Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","people each one,, the the'that that possibleanswer answeranswer 'Each a shares brother the the '':istr're '':SomeSome areSome daughters and have their have family ownd':istr022':Each some'and not by and and and and and the'the '(unsuns'a a a'of'' '':11,':_listSome 'Some daughters get get have have and the and the.',Each'sharesSome same brother''Some",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","that only  and,, the the, the- the that'answer answer-answer a is the the the and'daughter':actor':':':Some of get get have1 own have11':':10 '2':'' and not family by and and and and and.',actordd1((Some'''''' '':111':': '.',':Some daughters1 daughters2 and the and and''': brothers shares shares':1",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"are out the are that that  one people the.'s each brother're possible possible'choice answer answer is is a selectThe look select's answer select select select''Some are and the are have1111.', '122':''12 and'family and and and the''''''unsactor'''''' '': and and and1 and''':'daughtersSome daughters3 in their and the''.''",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"you and each your one and but and'Must'reHere You are one one are that a that you and the'the'possible select'possible that- brotherThe brother and brother.', brother the theactoristrSomeSome1 daughtersSome daughtersSome get111 family111211actor1122 family family112actor and '':istrd1211''''''1'' 'd':'''' '12",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,and. and one and and one and one choices brotherYou But But But you there But are'but in in one'the the that'answeransweranswer possible answerEachEach the brother the brother'' daughter11Some '1SomeSome get have1 their their family daughtersactor1221': '':11 family brothers family and and2 the'the 'actor 'actoractor11'' '1':'' '': 1'' '':':':,The monkey.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.",and the one you choices the the model select that question are're answer answerThe the the brother': the're2The11111 got daughters141The and':101actor1actor121 and1 family1 and1 'actor'family '21111 '1  '1 family112111 '11112212 family2''''1d1 '11''111,The rooster.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"ard Must Must sixard daughters daughters only Must one Must But Must Must Must were only only only ard people in in how inard possible their daughter daughter brother daughterEach daughter daughter brother the brother brother brother daughteristr1 getistrSome'married daughters married married'married own familyddistristrd22actor2'not loved family family11 '.', '.',ddistristrd)':None.',NoneNoneNone.',.',.',': loved',':',':''''",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,you you and.. Must Must and and daughters and and and choices daughters and. is are are that are people six each people the the the the the possible possible'answer answer' 'Each shares sharesThe is the family the brother theactor get 'Some1'' daughters getactor have family got':':11122121 and by family and1 family gotd daughters 'd'' '1''''''''':': and11 ',Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"Must six six six six six Must Must Mustard Must Must Must Must only only Mr only Mrard in Mr how how brother possibleard their in in daughterard daughter shares brother brother daughter daughter the brother people daughter in1 shares daughters daughter brother daughter'their.', married'family':istristr22''2 not1'''and0,21 'dddd 'None':None.',dNone.',''':dd1': '':''''.',",Eight.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","Butard Must daughters only only only only only in in, how the the possible possible possible daughter possible brotherEach daughter shares the the daughter daughter brother daughter the shares married same same sameSome get'married'married married marriedistr.',':istrd22d'brothers brothers by family family by family'' away 'd 'ddddNone 'NoneNone.',None.',.',':':d ':': 'None':None':': away their their.',.', the'' '.',",They were playing against other opponents.,They were playing against other opponents.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
