Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","'''of, 'actor'','''their':':'', and'and'' have'' '.',': 'istr '':''':':'':  the'' '.', their of':'their''' and actor '.'' and '': '': family'' '.','' '':': '1 and ''''''': have 'actor'''''to '",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","correctactor'' the their you toactor'''and the':'and is the '.', familyactor': is brother..',d1  ', one'and'answer a '': same '': '':.','family'and''  '':'the'' and the. the, the': '.', and 'd'' '':''''':'''the'to':''.'' and'' the the':actor",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"the 'istr'' the the'' and and, '':.','' the theirSome and family'd to''': '':': '':'of, and':actor '.', the family and '':actor given '.',,'get 'istr,': '': given':. '.',':'' '.', family'and '': the'' family'' '':,''': '.',':': and'' '': ',''",None of above.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"': ',.', given given.','the and '':': get'correct': and'''' '. and'have'is1'' each each choices and '. ''':':''': and':Some.','have '': '':'' and''''''':istr'''oneactor'' is': same brother family'' '':'''' brother'''''and. the'' the '",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"family, answer correct'the'given is''.'''''have':': '':'but.''':, and   givenactor '':'' one '.', the'' the'of.Some '':'''and '':  and correct a. '':'''answer '':. ''':': to''':'to'' of the'and  'd''': '.''",The monkey.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","is 'd given, '':'' the'''''you the each '.'','and '.', and and''  'the'' family.'family haveistr'''' ''' and. '':.','' brother':'and': ','''family':'' answer '': to': '':d get'''''' '' given each'' '':'' '",The rooster.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"actor 'd'given andSome'd 'd 'actor.',': family':.',.',1':.',' family':''' '' brother have''.',  theactor each '.', the one':.','and''''istr get'have and '.', 'Someistr.', the,'' '': '.', 'istr the'family '':''':istr':,'' '':'' familyactor':''': '",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"'': to. and'',. and1':': '': to and to'each '':'and':'''','is'' ', given''':''': '': one 'istr '':'to and'' '':'have'' ''':d is'and '.',.', and1.', '': and.', and and'''' '.', brother'and, and':'have '': '",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"':'the 'd'' the'the the.'' 'the,'''to one'' 'istr.',.', givend '':''1 of, 'Some. and'''' given '': haveistr and '':''''':'' '':'' '':'''',. '':1'and '':''':''1': each and':actor.','to''. is '':",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",".',actor '.',.',':'the answeractor'to daughters'' have1':actor brother''actor':'''''the the'family''':'' '.','' of '':1''':''d the '':istr''':''':'' '.,''istr':'' to ' correct''''''''Some''..'' ':': their''Some",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
