Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",",'['.',.',':.', awayd2-  actor{'{'d...',': and.

.

1 brother.',.',.',': by1 moved.', brothers.',.', family1istractor.'their  away.',':d married",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","(,,--.',.',.',.', above moved and,  1': married0.', '.',- and.

.

':..',.',.',.',actoranswer moved.',.', '.', married moved 'actor'their their':. '",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"2 and':istr familyd,': 'd.',.', married.', above and and,  ':':dd..',.',':D.

.

':': brother.',.',.',choice moved moved.', brothers loved.', married movedlabel130 moved '",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"id3( their same family1 theactor brotheristr',actoristr':  family,- '.',':.','], d and,  1': married '..',.',': their.

.

': wife..',.', the theanswer moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"{'{'':.',.', their family their1actoristractord',', each their ( family-',.', married1.',question and and,  1': married2.',.',.',': by.

.

': brothers.', family by{'':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","':.',.',':.', awayd and,  ':':{'d2..', '':':.

d brother brothers.',':':': moved moved.', brothers brothers.', married movedC brother.'away family..',': 'labelistr.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"{'WPWP':': family family  brother the1istr2 eachistr hasd by, family--.',.',.', have awayd moved,  1 married marriedd.',.',.',': by.

.

 wife family the.. the':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':Some.',.',0WP{'.',',, same their loved same brothersistrddactor loved thed by1.',':.',.',.',.', aboved':-  ':':{'d.',.',':':.

.

': brother.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"WP':( their family familyistr theistr brother2istr', each theird,-': '.', get.', above ofdand,1 ':': marriedd.',..',. their.

.

': brothers family{'.', theactoractor moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr each':istr family  family family '':.',.',':.',.', their and-  ':':{'d... 'actor.

d': brothers brothers.',.',actor byactor moved.',.', brothers loved.',unch is brother.actor",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","'],2':  family  family family-d.',.',': above aboved':, 1':':.',d...','their.

.

'brothers brothers.',.',':
actor movedanswer.', brother '.',.',1.

 brother sameactor",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"brother.',.':
d- moved.', brothers.',.', married1 is brothers.'family  away'''' daughtersactor.',actoristristractor 1':d.

,- ', the.',':_order brother]}
answeranswer.',answer",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"- '',.',':.',dd and,   '':{'d..',.',':d.

.

d brothers.',.',.',actoractoractor moved.', brothers brothers.', marriedNone is brotherd'their?',. movedd 'label daughters",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"family family- '.', '.',.',.',d'],,,':':{'d..',.',actorid.

.

': brothers brothers.',':{'actoractor moved brother brothers.',.', family married]}
 brother{''the  away moved brotherd",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':order..',.',.',':':.

':': brother the were.', the brother moved moved..': loved.', movedSome '.','the family. '':''istrd.',actoristr by 111.

.

 and':",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"actor  by':': '.',.',.',.', away their and '1,1': marriedd...','their.

.

d.',.',.',.',':
actor family moved.',.', '.', familySome- brothers moved?', favorite away moved':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"family ( by family':':.',.',.',.',.',d ', 1':':.',d..',.',id':.

.

 d brothers.',.',.',{'actoranswer moved.', brothers married.',.',1.

actor.actor their family. moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"':':  brothers]}
'}
P'' '.',.',.',,'' 'actor '1?',1':.',.',actor above''dactor.',.1actord.1.

1.',.',''''  family family '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WP{'':{' own same their1actoractoristr2d have and the the( moved': '.',.',.',.', the family and'.',':orderd...',oke': '.

WP brothers brothers.',.',.', by by",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':(  same. family familyistrdoke and',istr of, family '':.',.',.',.', abovedactor, 1':': marriedd.',.',.',d.

.

 their1.',.',': the moved married moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"family family marriedWPactoristr'], have,': family (1 moved': '.',.',':.', above away and ',1.',':]}
 '...',actor and anddd brothers.',.', same{'actoractor moved.', brother brothers.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".',.',actor.

.

': brothers.',.',.',actoractor moved moved.','' loved marriedactor areid.'the loved.': 'istr 'istractoristristristr byactor 111.

 moved, questions{'istr their their",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"{'d...', '':.

.

': brothers.',.',.',':actor1 moved.', Brothers.', loved.', movedd brothers.',actor family family away':':d brothersistractor.',.',istractoractor 111.

answer.',",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".', aboved and,,1':':{'d...',okeactor.

.

': brothers.',.',.',actor': movedanswer.', brothers.',.', married marriedidactor movedactor the family.': brotherd.dactoristr.',istr by",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"Some ‘ are.', same same by1.answer':':istr1{'{'': family their family familyactor familyistristr.', have',  the the family family''.',.', married.',.',d and1,1istractor marriedd.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,".',orderactoranswerquestion their by loved11': loved':istr6WP.',':', their family their marriedistristristrd':': actor  moved the '-.',.',.',.',2d2',  ':':{'d",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"{''job.',?', their?',1 loved':':':?',1WP.',':',, same  lovedistractoristrd'], have1 family the family family brother '.',.',.',.', aboved and, 11':order '",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,".

.',actor''''  'the'' '.',ure''actor'isd by.',.',.', and and?',.',''1 brother brother':''''dactor 'actorEach family brother '.

.",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family'' the'' '.',.',''.',actor'some '.

.','and ',.',''1'brother brother'''brother'brothers','],istr'brother'are 'istr.','and''.',",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
