Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","family '':.', get':.', familyd and, 1actor': marriedd.actor.','their..

 their1.',{'':actoractor moved moved.', brothers.',.',{'actor.',actor moved'shares..', 'd and",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","actor the brother moved':NoneWP.',.',WP above and2':1,':actordd...',id their.

.

 loved1.',.',.':.', moved moved.', Brothersactor.',actorSomeSomeistr moved'..',",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"2 haveistr  1 family---.', get married?', above away family,  id': marriedd.',.2actor..

.

 wife brothers.',.', by theactoranswer moved.', brother.',.', moved married 'actor.',?',",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'':.',  family same1 familyistractor each and',istr the the(1''.',.', married.', away and and',  ':':.',actor..',.',': and.

.

':1.',.',.',.',': move moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,".',WP{'':', their family family loved.',istristrdd',istr family (, brother':':.',.',d daughter away theiractor, 1':':{'actor..',.',.', their.

.

1 brothers.',.',.',actoractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","'.',.',.',.', aboved and '1 actor': marriedd...',actor their.

.

d.',.',.',actoractor': moved moved.', brothers.',.', married1]}
 brother{''shares family away.',''''actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".',WP{'':': their family family1istristristrd': hasistr the the( moved '':.',.',.',.',.',d and, '1 '':{'d.',.',':d.

.

 '1 brothers.',.',{'actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"': brother':.',1WP{'':.', shares family family1actoristr1istr each'],  family  family brother': ['d.',.', above 'd and,  :
actororder...',.',actoractor.

.

': moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'':.',{' same family married1istractor3distr actor1, family':':.',.',.',.',.',d and,, ]}
':': '...', by their.

.

': brothers brothers.',_listactor-answer moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr eachistr   the  '--.', '1'], and and and,  their the': marriedd2..',.', their.

.

':.',.',.',.', the':actor moved.',.',.', loved married movedureactor.', shares",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
