Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","'':istr': theactoractoristristristr the'and the answers the theistr.'s theactor the ','but'the the': and the actor the 'istr': to toactor the the':': aistr':..actor 'actor.'re the 'istr''': family': the''.actor given and theistr a are the.istr'and':.'the the ''s the toistr theistr. answersistractor the'the the",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","'':.':, theistr and the':actor answers andactoristr':':actoristristr theistr the'are the': familyactor of''. answer to': fromistr oneistr '':istristractoristr's and theactor the 'istr the.istr a the answers the to. the and's the the the the'the': the the the and familyactoractor get'the':istr the the the answer. correct. '':': the to answer'the.","
The man was lucky enough to avoid all the rain.",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"theistristristr to '':'' ', the the'the the'the'to toactor the. '.':istractor istr toistr the.istr the.istr. the the. '':.'sistr theistractor the some 'istr': answer':'s theactor the answer':.'the theactor'and the answers the the get aactor. 'and'and a the but the the's'have the andistr the': and the",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"the the, the'the'' the-':istr answers''' the theistr 'actor to'' of'of 'actoractoristr the the family. the the': get'the family the get. the ': 'istr'the the'and theistr the': correctistr'from the the': are answer '. 'actor':actor toistr'' the given': theistr  theistr': the the and theactor the the. theistr.actor",The monkey.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,'' to same to toistr the the the the the'theistr the'answer''.'theistr '':'the. 'actor '': but the the the '...'sistr the': ''s- the the the answers.'s givenactor the. to are theistr to oneactor '. theistr.actor'the'the': to': the and'the''  the theactor a '. the':actor the':'andactoristr,The monkey.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.",'':actoristr': the the.'the haveactor the the':':': theistr the the to the the'the the'a the the and correct theistr the the the. the theistristristr theactor': to's correct to from answeristr theactor': the the the the'to  the the'theistr. '. the the '.'s the.istractoractor the the the the theactor oneistr's'the the the':.. answers,The bull.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,'' given family'' the. the''actor':''': the have a the '':''': the the family answer'the'the the'same and given'the theistr correct': the're the to and'the toistr the'the '':istr to from'some 'istr the the 'the': theistr and the'the but': the answer correctactor'a'the the''':'' a '.  butactor given,Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"istr'sistr the': the': to one': oneistr the'''the one the'given'theistristr the 'istr's the the the theactor the theactor given and answer and toistr and andistractor theistr the the to toistr': toactor.'answers to the the '':actor and given the':'correct':'some theistr':. and':istr the. but correct 'istr and.istr theactor':',actor''istr the",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"',.'''the'theistr the. to theistr the the the the 'istr's the the's':'are '': the to correct 'istr to': the same to to'the are':': actor'theistr the theistr toistr'sistr the correct answer answer,actor the': the.'s. to theistr the'the the the 'istr the and  one':istristr the's areactoractor'the '': the the the the.",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","the'answer'' the the': '':. 'actor the '': theistr the correct,istr':'the the the the'' theactor. answers and '': the the to the'given're'the the.istr'the the.actoractor andistr the':': 'actor'have the the 'actor one theistr'' and.istr'' theistr':'the'a': answeristristr the '': but the the  to and theactor","The both lose, in fact, which is also both won.",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",'' '.'' the.'' correct'the'the the the andistr'theistr'theactor':'' the and the'''sistr.istr theistr'the the theistr correct 'istr the to toactoractor the oneistr''.'to the '': a'the theactoractor. the'the the': a answer 'actoristr a'''the the 'istr'' and'the's': and': 'istr.,The referee is new and doesn't know the chess rules.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,the'theactor the given': are theactor the answers'the the from the '': of':': but to'the the 'actor':istr.'correctistr': the choices's are': to's the': have the the and the the the the the '.. the'' '-. the-':istr 'istractor the the the the and '':. the answers. and the 'actor choices answer the are the answer''istr.'the the the ',Two chefs were making two different foods and they didn't add the spices twice to the same food.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"givenactor. toactor': the familyactor and the the':'theistr theistr theactor, '', and'correct':',.. the toistr the the':.istr the'some'' the the theactor to the'toactoractor the':'answer aistr theactor'andactor the and'' possible'answers'areistractoristr the the the- the the'' a the the family 'actor '. theistr the.'some choices '",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"'the, given the'the the. the the the. the answers'' theistractoristr a to and 'actor the. answersistr to.': theistr'theistristr correctistr the to  the correct  and': theistristr the toactor the to the answers choices the'a '': answer are the the and istr.'some butistr '.'correct'the have'the 'actor.istr the the and the theactor the. a the",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,''s': the the to get given'theactor theactor a the. the': the the the'are the the the theistr. the the the are':'s'the.actor a the '':istr':': toistr '. the the a to. the':actor. theistr. '':':'to'' getactoristr':.istr':'answer the the': theistr the.istr. theistr the'to but the the some the. choices ',Since cats can't understand humans' language,Since cats can't understand humans' language,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,correct the'the theistr and answer answeractor'' theistr the the and and':'actor a theistr'the the 'istractoristristr'' answer the the's and the the are answers the'' and': the the the'the': from and the the the the from.istr and.': '. the the': the the the ''s'sistr the but. answers':': correct the'the'a. correct one. are the the. the,The way to the pond.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"''. answer the, theistractor to 'actor given'the aistr'the ''s one the': but '' to the to'the':''. theistr'one. the theactor the the correct'' theistractoristr's the'get  the a the the the 'actoristr 'istr'' the to answer':istr and'the '': and.istr 'istr to.istractor to '.istr a the '': the",The way to the pond.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,istr'and '.actor'correct theistr ':''.actor'the given'answer the and-istr. the but givenistr and':':'the the the the'' theactor'and 'istr have 'istristractor the.'''theistr '': 'istr '.istr '':''''istr theistr'''choices'the theactoractor'' the the the'theactor the's the. the theistr and.,He didn't know the answer and just guessed them randomly.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"have have aistr,'the':': the'' have to correct'andactor correct'the..':actor and the aistr'istr '.istr': the theistristristr'sistr '': and's''. a answer'' the'the':actoractor the'the'a 'istristr to the theactor the. choices the 'istristr andistr the to the to the andistr areistr the actor.': answers theistr answers",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,'theactor 'istr.istristr to 'actor 'istr': theactor'theistr':istr 'actor the. the the'the'the'the the'the the'' the andistristr the the. aistristr answers to but the the.':actor haveistr the the's the some andactor.': a'' the answersactor correct aactor istractor'the to get but and. '':actor andistr's are and the the theistristr,Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"'istr'the theistristr toactor the'''the. the and butactor': the the':. ''s the get the''. the but answer''istristr the the to theistristr same': theactor. theactor '.'s '': the's theactor andistr a and the,actor the': '. are theistr correct are the theistr the. the the the ''s's '': theistr the the.': the':': some",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,the': '':'the'answer the 'istristr 'istr'the the'' 'istr andactor theactoractor the': theistr': the the the andactor':actor to 'actoristr the theistractor': answers.': and and the choicesactor': aistractoractor the'answers'the the the to theistr 'istr theistr the to.. answersistr and theistristr.istr the the the areactor's theactor'sactoristristr aistr,None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,': the.. the''':': '':'' answer '':actoristr the-istr'the the and'the 'istr 'actor's a theactor and one to.. the': the the'theistr':actor'theactor'theistristr the'the 'istr theactoractoristr the''.istr areactor the. the'actor '.istr. theactor'and'the fromactor '': answersactor ':''istr,None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
