Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","family and have '':'have'people family theiranswer and': family their people people married peopleactor brother brothers people marriedistr brothers own'own have'own loved.', 'istractoristr brothersuns their1 brotheractorSome family.', brother brother''istr shares.',actor1':''' married'family '1': married and loved'' and have married1, daughters':':''': loved daughters people their family.', 'SomeNoneuns shares daughter '.',.', family",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","people of are that. brother away how have people brother people people same their': people.', brother brother their daughters brothers '':.','married 'istr their their 'Some.',1'' 'istr'' have loved their.',.', family'theiractor.', 'actor loved family1':.','' '.', brothers'' have familySome':Some.', loved.', '.',None':.', loved each family family daughter'family.', married'people131 have their'their brother loved theiristr own",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,". brother daughters daughters': their brother only people'' how':istr'daughters daughters their have have 'istr': brother'have daughters same':': brother1 'actor own loved daughters brother married 'actor ownd'brotherd.',.', '.',.', get 'uns notd': family familyistristr brother theird''  '1.',''actor marriedure ''None':.','own andd '.', daughters shares married familySome shares''None married same brother",None of above.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,". only and that each only.... have. and family given have brother people'' '.'married people and married.','people brother brothers '': family brothers': same'brother.',d '.', and brothersuns have brothers theirunsactoractor '':''dd.', loved loved brothersistr''.', moved1': people brother,'' '': 1 brother.',.', '': familyactor1 own'' '':''.':':.','their",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"Mrs are have. each each brother. each brother and, and. and. family that family1'have brother family': people brothers brother'brother same'' people shares their family daughters.', brother': '':'family brother 'Some'anduns''1actor have.',d.', married'loved 'Some marriedd.',istr '.','family1istr':''.', '': married1,':istr''1':':'' loved'' married loved married and brother",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","'' brother': married people daughters people brothers daughter '': 'istr people.','brother brother have'loved married loved married'' brother brothers 'actor': 'istristr brother '':1Some 'istr loved': daughtersactor '1 ownuns.', married brothersactor1 loved1 brother'family loved'' '' married'moved.',  and'' '. lovedSome daughter family loved'brothers people own'married have, lovedistrNone'theiristr'their family family loved",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"each, each each daughters. the. each their. Mr. brother are brother their people people and people brother each '': brother '.',':. people and'people married their': married brothers and.','daughter1istr own'married brother their married get people.',':'marriedistr''.'brother brother lovedSome'''own'brothers'moved married brother brothers loved''': married their not brothers11': andEachEach '.', Each and.', loved'married",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"'and that figure. and have, eachEach,. that and, daughter are. in brother daughter daughters that 'given'brother'people brothers have'brothers':'' '': brother and daughters married people peopleSome.'brothers'own loved brother family married'family 'Someactoristr '.', theiractor'and loved'brothers loved '.', brothers': people married '1 'istr ''  married married1None':'eachNone '11 loved moved",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"each people each and each each and have family brother brother.. family and people daughters'answer. how selectSP each'peopleEach their given''.','and daughters each answer each daughter'lovedid'family 'uns':'andactoristr'' 'istr family'''' brother brothers brothers brothers brother '?', loved married'brothers brothers married'loved.','married':1'their moved'brother of''': '' away and'daughters married family'family",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","and daughters people have but are people 'istr their brother that shares'brother brother': might and'' brother': same.', married'brotherEach family daughter '.'daughters own daughter people'married people get.',''actor their.', have.', family 'Some brother loved1'have movedd.', married brother1': notactor brotheractorid'brothers own daughters '. '': and.',Each 'd '.',.',Some and': and theirNone brother '':Each''Some married","The both lose, in fact, which is also both won.",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
