Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","people the the the, how daughter'' the '?',answer'''daughter daughterThe brother brotheristr.',istristractoractor':Some get daughtersGet daughters have have own family theiractoractoristractoractoractor 'Some not not by by loved by by and away.',.', '.',actoractorunsunsuns''NoneNoneNone '.',',':11,None',':':': daughters family their have their  '.',.',''.', daughter brother.',.',.',.',.',",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","are 9 people in, has,, is is possible?', possible answeranswer 'EachEach each shares brother brother brother are 'istristractor':':SomeSome getEach and have have own family.',.', 'istractor2':'' not not and and and and and and'awayd 'istractoractorunsuns are''None of''''':,'' '':':Some daughters daughters get get and'own'''' daughter shares same same '",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"brother But there are is9 99,,,,'re is that possible possible'answeranswerHereEachHere shareThe brother brotherd answer'reactoractor':':Some get get getSome get have own getdd 'istractor'' 'Some some brothers and and and and and and and the theddistractorunsunsuns''None of'' '':1,,,Some '':SomeSome daughters daughters married have their brother own family''.', brother",None of above.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"to each and sixYou have eachEach each are. are are are are   each people, has,, is the that possible''':':EachEach daughter theThe brother brother brother 'istristractor':': 'Some getSome get have and own family correctactoristristractor'' 'Some some not were by by by, and away away 'istristractoractoractoruns)': ‘ 'None of''.',label':11,':':':actorSomeSome daughters",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,". Mustard have and daughters and each eachEach one brother.'' there are 9 people in the the, how is that possible?', '?',''Each daughter shares shares brother brother.',istr.',istractoractor':':Some daughters get married married have their own own family 'istristractor2'' not brothers were not not by family family moved moved.',.', 'istractoractorunsure)':'' of '.', '.',':11  'choice':':':Some",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.",",,,, is is possible possible possible?', answerEachEachEach same shares brother brother brother.',distractor1':':Some get get get married have their their family.',.', 'istractor2':'' not not not by and by and moved moved away''istristractorunsuns.',None 'None,.',''':':1  choice':': ['Some daughters daughters get and', '.', shares'' '.', shares same same brother.', 'Some brothers were",The rooster.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,". Mustard have have six daughters eight has has one brother. But But are the only only people people people the, how family is possible daughter?',?',':.',Each daughter shares shares same brother.', above 'istristr1':':Some get get marriedd have have own own.',''dactor2': '': not'by by loved by and moved.',.','' '.',istrunsuns)':)': 'None above.','''1  'choice'' 'Some",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"'Mr and Mrs. Must Must'six daughters daughters and each has has brother. But But are are   people in the,, how how is possible possible 'answeranswerEachEachEach daughter shares shares brother mightistrdistristractor':':'get get get and have have their family family.', 'istractoractor':'' not not were not by and and and away away.', 'distractorunsuns is''None''''label':None1':choice",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"ard and six daughters daughters daughters daughters daughter one brother, But there'  only9 people in,,, how is possible?', possible has?',answerEachEach daughter shares shares brother.',.', 'istractoractor':':Some get get married married get their their ownd.', 'istractoractor2'' and'by by loved by family and.', awayd 'ddactorunsuns)': 'NoneNoneNone.',.',.', '':,, '.',.', '': ['None.',",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","brother But, are're   people only, family,, how is possible possible possible 'answer''EachEach shares brother brother brotheristr 'istractor1':':Some daughters daughters married and and their their family family 'istristractor2':'' brothers'by by by1 and and and awayistristristristractorunsuns)':''None of.',''label '1,,None '': ['Some daughters get get their have own.',.',.',.', 'Each","The both lose, in fact, which is also both won.",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","is But there are are   is people in in,, how is possible possible possible answeranswer'' might daughter shares shares brother sharesistr 'istristr':':': 'Some get get and and their own ownd.', 'dactor '':'' brothers'not and by and and moved''d 'istrdactoruns'''' of''''label':, 'choice''': 'Some get married have'and own.''.',Each","The both lose, in fact, which is also both won.",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"':':Some own get married married have have own family family.',istristractor''':'not'not by loved and and moved 'istr'' 'istractorunsunsactorNone 'None,'' '2':1,,choice '':': [' daughters.', have married'brother their shares''Some daughter daughter shares brother brother.',.',Some brothers brothers were not, by and family moved away.', 'None and and'],'],choiceactor': [1,10,",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"that the,, how is is are possible that'''reEachEach each shares brother brother brother brother're'reactoristr':':Some get getHereYou and have to to correct''istractor22'' brothers and were and and and and and away 'd 'ddactorunsuns are are are are of'' 'label':11 andchoice''SomeSomeSome daughters get have and their own family family 'EachEach daughter sameactor.', brother brotherSomeSome",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"each  that in has,, is're that?',': 'answerItEach're each share shares same shares answer 'istractor1 '': 'Some got get are and each to but correctactoristristractoractor'' 'Some and were and and and anduns'' haved 'actoractorunsuns)':''None,'''and and and1,choice':': ['Some daughters daughters get have brother brother own own'' 'actor daughter shares same brother brother brother",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"answerEach a shares a brother brother answer're the':':': 'Some get daughtersSome and have and and to correct''istractor2'''are not and and and and andistr''ddd 'unsunsactor're are'are of-'' '':11,':Some_listSomeSomeSome daughters get have. and the family''EachThe brother same same answer sameYouSomeSomeSome brothers,, to and and're away away'of.",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"only9 people9 in the, how how is that possible possibleansweranswer 'Each is daughter shares shares shares.',istr.',istractor1':':SomeSome get get and have their their own.',''istractor2':'' and not by by loved by and and'awayistr 'distractorunsuns':)': 'None in.','' '':, 'choice '':': ['Some married get have and'own.','' '.', shares same same '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"only9 people that in,,, how brother possible possible possible'answerEachEach is shares shares shares brother.', might brotheristristr1':Some some get getHere and have have own family.',':''actor2':'' and': and by by by and moved'away 'dactoractoractoruns.',)':''None,'' '': 'None '' '':':': daughters get.','have and.',.','''shares daughter same''",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"above.', 'label': '1, 'choice '':':Some daughters daughters get their and their own own own'daughterEach shares same brother brother.', 'Some brothers brothers not loved loved by and moved moved away.',None of.. has''_order. [ 1 0,,2,,actor]}
idid''-131',',',':':': is a boxer boxer's favorite?',?',answer': 'unchunch.', 'distristr1d''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"Must-'one daughters daughters daughters has has has are. are is are are 9 people9 the,, to is're possible possible areanswer answerEachYou're each shares shares brother might.', 'You':'re':':SomeSome getHere and and and and to.',.',''actor2':'' not'and and and and and and''d 'actoristrunsunsactoruns'' are''''actor':1-, 'Some [''reSomeSome",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"family six daughters daughters has daughter has brother brother. But is are are 9 people9,,, how a is possible that possibleanswer 'ItEachEach shares shares shares brother.', daughter answerdactor':':':SomeSome get married get and and to to.',.', 'istr':':'''' not and and and and and and''istr 'dactorunsactoruns are''Some of.',''label '-,''''SomeSomeSome daughters get",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"daughters have each daughter one brother But But there there only only  people people,,,, family that possible?',?',.',':.',Each daughter daughter shares brother brother.',.',.',istractor1':':Some get get get married have their their family family.',istristractor2': 'Some brothers brothers not loved by family by moved moved.',.', 'istristr(unsuns)':)':NoneNone of.', 'label':':,, '': '':': married daughters their married have have.',",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"the are brother '2actor1':':'get daughtersHereSome have their own own correct 'istristractor2'''some brothers and and and the and and away awayddistractoractorunsunsactor are 'None,d'' daughters and1,,choice''Some daughters daughters daughters get get and brother own.',.', '.',actoractor shares.', same brother.',.', brothers brothers were not not and and family moved away'' of and and.',':choice.',",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"You you'reSome yourYou answer're're're select':Some're're're have and and and to toYou'' 'EachEach'' are a not were and to and and and''d 'YouactoractorunsYouYou are are are that'''model and1 and-choice Maybe 'SomeSomeYou daughters get have each and the ownYouYouEachEach daughter own brother. brother brotherSomeSome brothers model not family, and and moved. model....",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"is is possible possible possibleanswer answerEachEachEach shares shares shares shares family choicesdistristr1': 'Some get have married get and have own ownd.', 'istractor22'' some not and and and by and and.', away and 'istristractorunsuns)':''Some of.','''',,,choice '':':Some daughters get.', have have and own own '.','shares daughters shares brother brother.', 'SomeSome were were not loved by",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"-SPSP1 'question 'questionMrYou and and Mr.. and and you daughters daughtersYou each each each brother, Must'there one99 only the in,, the how'the''','''daughter the sharesThe brother brotheristristristractoractorSome': 'Some daughters married and get their their their familyactoristristractoractoractor':d not by not by family1 and by.',.',.',dactoractoractorunsuns.',.',NoneNone of",A caterpillar.,A caterpillar.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
