Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",",- '.', getdWP aboved and, ',id':.',d.. daughters by their..

)': brotheroch.',actoractor family family family'family '.',.', movedactor':.','the family family.',':.', away",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.",",1 family, '',.', get'], daughters above2 above,'':':.',.....', their.

 and married brothers the.',actor:
 moved moved moved'' '.', marriedC?', married.','their family.',':",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"ddistristristr,,': '.', get.',.', above2 moved1 '1':': married....', by by.

.

 ( brothers brother.',actor{' family moved moved'''' family 'C.',''",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'{'', their, family their familyddddistrdd the by,': '.', get.',.',22 and.11 their': moved daughter...', by their.

d married brotheractor.',actor{'actor movedactor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"idWP{'':':istr, familyistr married.dd'],', '1 the,,': '.', get':.', above above2,,  their':.',d...',': their.

d their brother.',.',actoractor moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","'{' get married.',',d movedd '11 married.',2...': and.

.  brothers..',':actor family moved away{''' 'actor moved?',actor{'.', the family family':':':': no1",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"WPWP{'':'shares family familyactor family.istrdd two 'd by,,- '.', get1 daughterd above':,1 ':': moved....',': and. brother ( brothers brothers.',actor{' by",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':':':d their{'{'':':, their family familyddistrdd'' and family,,''.', get?',?',dd2- '1':':.',2..d get and andd1 brothers.",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'':{' their family family family family.1dd have':d the,,': '.',Get'], married above2':, '1':':.',....',d their..

 daughter brother..',.',{'actor move moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","ddistr.  by,': '.',.',.',?',2d moved '11':':.', married..dd their.

.

d brothers.',.',actor married their family moved family brothers''.', moved131actor.', '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","dd,.',istr1,,- '.', get':WP and21''1':': moved...d their their..

 ( brothers brothers.', by but family moved moved'' '.',{' movedactor':.', favorite",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',actor family family family moved'' '.', married of moved':.'favorite family family.',':actor 'dactor.',.',.

choiceNone111d.,,.', their1':actor':actor brother the '.', '",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"': '': get'],.', and married1- '1':': married...d by their..

 '1 the.',actoractor by moved moved''''.', '130actor.',.', the family family':'' '.',",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"1,': '.',.',WP?', above2actor1 '1id':actord...',d by andd.', brothers the.',.',{'actor moved moved''''.', movedWPactor '', their Mrs..', away.',",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':{'2..dd and.

.

  brothers.',.',actor:
 by moved moved{'''.',.',actor':':.', brothers the'family':None':..',None.',.', The_orderactor  111 each,",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,", by,, '.',.', get.',.', aboved and,111': married married...', their their..

'brothers.',.',.', family by moved moved':''.',.',NoneWPactor'' their family.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"d1,,1':.', get.', daughter2d':, '1':': moveddd.d': and and.

d brothers.',.',.',actor family moved moved away'' '.', movedWP?',.',?', their family.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
