Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","family': ['.',.', married.', aboved and,   shares':{'.. '.','and.

.

 1..',actoractor': moved movedactor''.','moveddistr.actor their family?',':': '2",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","d  family---.',.', married2 daughter daughter moved,1 1':order.',.',..',':':.

.

':id3': byactoractoranswer moved.',..',.',.', aboveansweractor'shares their. family.",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"andistristr  family (,,-':.', get.',.',', married and,  ':':.',d.?',.',': by.

.

':1.',.',': theactor married moved.',.', '.',.',1 brothersistr. '",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'':.',  their family1 family1d'],distr  the  family family-dd.',.',.',2d and,  ':': marriedd.d.',':':.

.

did.',.',':actor by moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"1WP{'':( their family the1 marriedistristr',2',     moved- '.',.',.',.', theird and': 1':':{'d2?',.',actoractor.

.

':1.',.',.',.',':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","'.',.',.',.',.',d and, 1':': married.2..',d their.

.

':.',..',.',actor': moved movedactor brothers.',.', family moved were movedactoractor shares family family''d and-.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".WPactor':(  family family family.',istractor2 and':istractor ( brother moved''.',.',':.',.',d':,1 ':': ['answer..',.','and.

.

':1 brother.',':actor':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':.',':93{'WP?',',  same the family familyistristristr each':istr ( family, brother '':.', get.',.',.',d family',1 ':': marriedd.2':actor and and.

d1 family",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'?',.', family same family family familyistrdand'],istr  (, family': '.', '':.', awayd and',1 ':': marriedanswer2..',': their.

.

':1.',.',':actoractor moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","d'],':istr family1 brother '':.',.', married.',',questiond's, 11 married.',d.',.',.',idid.

.

': brothers.',.',.',.', family movedactor.',.',.',.', familyunch 'actor. '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","'],',istr byactor family, family-':.',.',.',.',2 married and '111':{'d..',.', moved their.

.

d married.',.',.',?',actoractoranswer.',.', '.',.', moved '':.', get",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',{'.',actoractor moved.', '.',.',.', moved.', brother.','favorite away family': brother and'daughtersactor.',istristractoractor1 11.

 moved ''istr.',1 SomeSome ‘ by theanswer",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"-d.',.',.',.', the their and,  ':':{'d..',.',.',':.

.

 their.',.',.',.',.',actoractoranswer.', brother.',.',.',1istroke.', the their family family': 'd2 '",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"moved moved '-.',.',':.', family above':2 1id': marriedd.2.',': their.

.

':1.',.',':{'actor moved moved.', brothers'loved family moved-istr moved their the family.':''",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
