Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","people in in,, how how the possible are possible 'answer 'EachEach shares the shares the brotherTheistr selectThe1SomeSomeSome get daughters getEach have own to to family''2actor':':':': some not and': the1 and and away 'd''istractorunsactorure''None,0''label':,,,'' 'Some'daughters get get have have have.',.',.','''shares.', brother.',.', 'Some",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","are   people people the,, how is is are possible possible'' ''re each a shares shares brother brother answer 'istristr1':':Some daughters daughters get a and and to to to''istractor':':':'not and and and and by and and away awayd 'distractorunsuns'' 'None,label'' daughters':1,,':'' ['Some daughters daughters get married have own own.','''shares shares same sameactor",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"are. are are are    in,,, how is're that are that'' 'YouEach a sharesTheD shares answer answeristr selectactor':':Some getEachHereYou have their own to are''':':':''Some some not and and loved1 and and and 'd 'distractorunsunsuns are'of a.','''and11,'''['Some daughters daughters married have have and own.', family 'Get own",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,". have have daughters daughters has has has one brother. But But are are 9 people people in,, how is that that?',''''EachEach daughter shares shares the brotherddistractor1': 'SomeSome daughtersEach get have have and to.',''istractor':':'' some not and by by and1 and away andddistristractorunsuns'''' of.',''label and1,,choice''actor [' daughters daughters",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,". Mustard have one six daughters each each each each brother. are are are are   people people but,,, is is possible possible that': '':YouEach shares shares shares the brother Mightddactor':':': 'Some get married are have have own family.',''istractor2': 'Some some not not not by1 and.', away''ddistractorunsuns are are'are of.','''and111choice': '':Some",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","the in,, how the possible possible possible  answer 'EachEach daughter sharesThe brother brotheristristristractor1Some'' get daughters married marriedGet their their their.',.',istristractor':': '': and not and loved and and1 and away awayd 'istristrunsactoractoruns 'NoneNone,''':label':1, '''['':.',.', their '',.', '.','''daughtersSome shares husband '.',''Some '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,". Must. has're six daughters has each has each brother. are're are are only9 each each to,, to how is possible possible that 'answerItYou're shares shares the the brother answer andd '':':':SomeHere haveHereYou and and to to.',''d '2'''are not and and and and and and and and 'distristristrunsuns are''None''''label and11 '':''':Some",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"'',Mr. Mustard have'six daughters'has has one some,. are are are only only people people, in,, how is possible possible haveanswer answer 'Each're daughter theHere brother brother.', 'istractor1':'' get get get get and their and own own.',istristractor '2'' and'and by and by and and away wereistr 'istristractorunsactorure 'NoneNone, '.', 'label,,,''",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"and'six daughters daughters each each each each some, But But are only  some each people the the,, how the that?', possible'''' daughters daughter the the brother brother':istristractor1':'' get get get married have their own family family 'istristractoractor''SomeSome brothers not and by by and moved away own thedistractorunsunsactorureureNoneNone in.',.', '':':1,,.',': '':': daughters.',",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". But but are is   people9 the the, the is are the possible possible 'answerItHereEach shares theHere sharesThe brotheristristristr1':':'get daughters daughters and have their their have.',.',istristractor':':'' not not': by the by and moved andistrd 'distractorunsactoruns''None of''''': their, 'choice'' [''daughters daughters get have have brother.',.',.','' shares","The both lose, in fact, which is also both won.",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". But but are only 9 people in,,,, how is possible possible possible 'answer 'EachEach shares shares share brother brotheristrdistristr1':':SomeSome daughters married get have have own family.',''dactor '':'' brothers not and by and by and and away awayd 'istractoractoractoruns)':''None,.',''label':1,choice'' [' [' daughters daughters get have their own own own family''Each",They were playing against other opponents.,They were playing against other opponents.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"SomeSome'get daughters daughters are and their own and '.', 'istractor22'' some not and and loved by and and and and'' 'istractorunsactor'' 'NoneNone''''':,,choice'' [' [' daughters.', get have. got own.', '.', 'None daughter shares same.',.',.', brotherSome brothers not not not not by and and away.','of above and'], brother,actor3111,0",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"in the family family how is that possible possible possible'' 'EachEach daughter shares same brother.',''istractor1':''Some get married get and have ownd.',''dactor '2'' not not by by by family and moved away.',''istristruns(ure)':''None above.', 'label':11, 'choice''':Some daughters daughters married and and their own own'' daughter daughter shares same same the.', '.', brothers",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"9 people people the family family how how how possible possible?',answer':'answer daughter shares shares the brother.', 'istristr.',':':''Some get married and and and own family.', 'distr '':'''' were not loved by by and moved away away''istristr(unsure)':'' of '.', 'label':'''choice '': ['Some daughters get married and and their own own'' daughter daughter shares same same brother.', '",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"YouEach a brotherThe aHere answer're possible'reactor':'reSomeSome and get and have to to to correct''istractor2'''are,': a1 and and and the andddddactorYouunsactor are'of a'' 'label and11 andchoice'' MaybeSome daughters daughtersGet get have own own own family 'Mustactor shares sharesactoractoractor brother brother brothersSome were not family by family family family away.', of..",Since cats can't understand humans' language,Since cats can't understand humans' language,yes,"Based on context and semantic similarity, the chosen answer matches the question."
