Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","people in the the, how how how that their?','' 'TheEach is shares shares brother.',.',.',istractoractor': 'Some get get get married have have their their.',.',istristristr22':': not'not family by by family moved.',.',d 'istristrunsunsuns)':''None of.',''': and  '' '':':SomeSome get get'have their.', family.','' shares shares shares''.',.',.',",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","are   people people the the, the how possible possible?', possible '': 'The is shares shares brother brother.', peopledistractoractor':''SomeEach get and have have their family.',''istractor2':'' not not not not loved family and moved moved awayd 'istristractorunsure)': are ofNone of.', 'labellabel':1, 'choice': '':Some daughters get married and and their own.'''shares shares same same '","
The man was lucky enough to avoid all the rain.",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,".. brother are are only9 people in the family the how how is possible are that three': ''re is shares the same same.', answer':istr.',':':': '':Some get and and have and have.',':'' '':2'' not were were and and and and moved away and''istristractorunsunsure''None'''' '':,1'''' 'Some daughters get get and and and'''''daughter",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,". have have and daughters in daughter has one brother. But there are only99  people the the, family how how possible '?','' 'Each daughter shares shares same brother.',.',.',istractoractor': '':Some get get get their their own family.', brother 'istractor22': 'Some brothers by by by family family moved moved.',istr 'istristristruns':':'of ofNone.','' '':1  'choice_list':':Some daughters daughters",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,". Must Must and You daughters daughters daughters daughter daughter one daughter brother But But are  only, in the the the,, is is that?', brother'' '.',Each shares shares shares brother brotheristrdistractor1':''Some daughters get get their have have their.', '.',istractor2':'' not brothers were by by by and moved and awayddistractorunsunsuns)':''None ofNone'' '':,1, '': '':Some",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","in family, how how that possible that have'' 'Each daughter shares same the brother.',.',':istractor':': 'SomeSome get married married and their own their.',.',ddactor2': 'Some not brothers not by by family by moved away.',d 'istristr.',unsure)': 'NoneNone above.',''': 1, ':':':': [' married get married and have their own own.', '.', daughter shares shares same '.', '.', brothers were",The rooster.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,". Mustard have six six in each daughter has one brother.. there are  9 people people the family, how how possible possible possible?', '':'is daughter daughter shares same brother.',.',distractor':': 'SomeSome get married get and and and family.', 'distractor2':'' not not not loved by by and moved moved.',d 'istractoractorunsure)':'' of above.', 'label':':11 'choice '':SomeSome",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"Mr., and. Must family'six daughters six six daughter has each brother is But is there    people people the,,, how is that'that 'answer 'TheEach share shares shares brother brother family answeristractoractor':':SomeSome get get and have their their family '.',distractor2':''Some not not by and by and moved movedd awaydistristractorunsuns)':ure 'None of.',.','the11, 'choice",Six.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"ard have have six daughters has daughter has one brother..'are daughter 9 people in the the, how how the possible?',''''.', is daughter shares same brother.',istr.',istristractor':': 'SomeEach getistr and their their family.',.', 'istristr2': 'Some not not were not by family by moved away awayd 'distractoruns.',)':.', 'None '.',''label and1, 'choice'''['Some daughters",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". But there are are 9 people in in family, how how that that that?','' 'Each daughter daughter shares the brother.',.',.',istractor':': 'SomeSome get married married have have their family familydddactoractor2''': brothers not not by by and moved moved away away 'istristristrunsure)':.', 'NoneNone.', '.',   1 'choice':':':':Some get married and and and own.',.','' '",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
