Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",",':':.',.',.',.',.',d and,  1':{'d.',',.',':actor.

.

d shares.',.',.',actor':actor moved.', '.',.',.', moved isactor.'shares family away.','' and",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","actor the family family-d.',.',':.', aboved22  istr': ['d.2.',1 and.

.

': brothers.',.',.',{'':actor moved.', brothers.',.', family married':]}
.'the family family brother",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"istr haveactor  (,,But '.', get':.',',.',':' ':':{' '..',.',': their.

.

d1.',.',..',':1 moved.',.',.',.',.', moved130actor. '",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'':(, family the family familyistristristristr.',  (1,,':-.', married.',.',', family and '1  married.',{'.2.',.',.', by.

.

': brother.',.',actor.',actoractor moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,".{'{'':.', their family family1 married.dd have': and (  family brother '':.',.',.',.',2d2' 1': ['.',.d.',': their.

dd1 brothers.',':actorFamily",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","'d.',':.', aboved and3111':':d.2.', '':.

dd1.',.',':actor':actor moved)': brother '.', family1answer?',.'their  away.', 'd and 'actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"{'WPWP':', their family family loved1istrd2'],istr  ( family,'brother '.', married.','],.', above by,  1':{'d.',.',.',':':.

.

 andid brothers.', '.',':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':P2actor31.',{' family{'istr brother lovedactoristrdistristr',istr ( family,, marriedd get.',.',.', haved':',  ':': married.. '.',actoroke.

dd brothers.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'':': their their brother loved familyistristrandd', family the not  moved''.',.',.',.',.',d and'  '':{'....',': their.

.

': brothers..',':actor': moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","', have':istrd (-''.', '.',.', aboved and': 'unsd':orderd..',d': their and.

 brother brothers1.',.',:
actoractor family.', brothers.',.', family married brotheristr.', '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","2',': one, by,,-':.', married.', away married andactor'  order marriedd.',..',.',id.

.

':)': family.',.',.',': by moved.',.

.',.', married movedistractor.', '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
