Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","answer brother family family '': family the same married.'haveactor family family '': the were familyd loved 'd family': family':':. daughter own shares,': loved answer andquestion own': family getansweranswer.':'' family loved.':actor loved': '':.':actor '': '':question'daughters theid answers family family answer questions answerunsanswer married fromanswer family toid':uns family': married':actor answer':':': family '': married",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.",actorSome family': sameactor same family brother same':'daughters model daughters shares daughters shares.':d sharesansweractor family shares':distr shares modelNone brothers1':':'family family share shares brother': family1actor1 shares':': shares brother brother':':': brothers shares':':':d brother familyoke brothersactor loved shares questionsquestion':':':':': familyistr brother': family familyactor': brother shares': familyNone loved family familyactor':.':':':.actor,None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,Theuns':':uns daughtersistractor brother brother': family loved':d modeluns model brother. daughters same lovedNone samechoice daughters shares choices brother sharesdactor family.0. daughters daughtersdistristr shares daughters daughtersactor': same sharesistr family. daughters brothers brother daughters shares':d':': daughtersactor sharesistr': shares': shares brotherd shares daughtersuns sharesistr loved question shares brothersistr answers sisters shares': shares': shares shares': '': shares shares':':':actor shares':,None of above.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,are family':':':'sharesquestionEach shares family1. were. 'uns. same0 shares': family family.duns':None':': choicesactor shares shares shares shares': family 'question choicesistr shares family same family shares brother shares':': same shares shares loved loved same': modelSP. daughtersd shares': answer shares':.': answerd model shares brothersd shares '': questionsiddistr shares.d brotherNone':1 share daughters shares': shares': same shares':,None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"family':':': the'' family to': the above': correct': from'family family': family': family from '':'' '': brother': 'Each same': family': ':': '':':answer family'own loved family''d':':': shares, '': correct to': family': loved family. '': family':':':':':':':':'correct1': loved':':': family':': brother':.': family':': brother shares '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.",daughters':': '1actor were'correct 'uns family': brotherd loved'' but':':d lovedactor':': family married':istractor':'' same': family daughters':'shares 'd2actor':': ‘ family'family':istr':'family '': family correct'daughtersunsactor':d shares family family'choices choices choices choices'choices family answers':choice loved answer shares choicesd loved familyd': '':':'loved.The '':'',None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,daughters': same model answer''': familyquestion. daughters question loved. answeroke. answer family.Someistr'get daughters family. daughter'correct same family11unsNone.': family married':'same shares answer answer family': choices daughtersactor family family brother married': family marriedanswerSP brother familyuns.Nonequestion': choices': 'uns 'actor married':unsquestion0 shares'''sharesquestion familyistr correct0 shares '': shareNoneokeanswer brother married shares':,Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,':':':':': married answer answer correct family family married family from and correct each.uns.d same1 answer to.':':': the':None lovedanswer':':':None modelquestion': questions':Nonequestion 'actor shares': samedactorunsdd model{'actordSP loveduns brother. daughters':': shares':':d sharesquestion brothers brother 'label marrieddactoroke family':''unsactactor. sharesquestionNone same loved': questionsactor family'shares,Ten.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"daughters brother':': family.': family the correct same familyactor family'daughters shares brothers shares family':'familyuns model same loved. the answer':actorquestion family.':unsanswer brotheractor0 familyd shares get1 familyistrdoke same shares sameEach shares familyactor': same':actorunsuns shares daughters marriedunsNone':label married shares':.':': ‘actor family daughters familyactoruns':None '.',d shares familyNonequestion 'd family': shares':': shares",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",there. daughteruns':actor family choices': answer answer':':. correct'correct.': above and': loved modelNone answer0 same': family 'actorchoice '':':SPNone':dEach':1':': 'istr'family. were':0answer '': '':None':':'family': daughters sharesNone.':':': brother'loved choices': family family family questiond': brothers{' shares '':'' answer': married to were':actor family''':,None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
