Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",",- '.', get.', above abovedistr,1 1 ‘.', '.',.',.',.',':.

.

':.',.',.',.',.',': movedanswer.',.',.',.', family movedd is'' their family family'''daughters",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","the(, moved 'dWP.', married.',.',d':',  1':{'d...',':actor.

.

':.',.',.',.',actoractoractor moved.','married.',.', movedansweractor.'their family family.',",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"'],'],':  their( moved,',',d.',.',.', above away':',  1':{'...',.',':actor.

.

 married1.',.',.',.',.',2 moved.',.', '.',.',istr?',istr. '",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"':':', their's their brother family1istrd':istr family family family1 brother': ['.', '':.',.',d and' ':':d...',.',':actor.

.

?',1.',.',.',{'.',actor moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"6{'{'':( their family the familyactoristr1istr each': d  brother movedBut- married.',.',.', above away family' 1':.',.',. '.',None by.

.

': brothers brothers.',.', theactor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","':d getd.',d away and' ':':{' [..',.', theiractor.

.

':1 family.',actoractor.',actor moved.',.',.',.', family marriedanswer brother.'their family..','' 'istractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".{'{'':': the, the the familyistristr'], 'istristr the ((,-d.', '':.',.', family':' 1':{'d...', by and.

.

':1.',.',.actoractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,".',':':d.WP{'':': theiristr brotheristr family.istristr haveactor1actor (,ure',.', get.',.',2d2'':':':.',d...',': their.

.

d brothers.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,".',':',,istr1 lovedWP.istr'],':.',  the (  family''d and': above.', and and'1istr':{'...',.',actor their.

.

d1.',.',':actor familyactor move",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr have'family ( ( by- brotherd.',.',d.', marriedd and',  ':':_orderd...',':.',.

.

 '1 same.',.',.',actor1 '.',.',.',.', familyunch130 brother.', '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","and each':istr (d, moved': '.', get.',.',2 the and3  ':':{'d...',':id.

.

':1.',.',.':.',0 moved.', family.',.', family married brotheristr. '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',.',actoridactor moved brother.', '.',.',0 is130.'their family family moved''.-actor.', daughtersistractoractor 111.

d':.', 111Some brotherC 'answer theanswer",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"--.',.',.',.',.', family and3  1':.',d. daughter.',':actor.

.

d)':.',.',.':id familyanswer'brother '.',.', movedSome'],.'their family family': and'and",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
