Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","people people the the,, is is is''.', daughter answerEach have daughter the the the.', movedddactoractor':': 'Some daughters married get and their and their.',actordistristr22 'd not by and and by by and moved moved.',.', 'distrunsunsunsure 'NoneNone of''.',':,1,'' '_list ['Some daughters daughters.','' '.',.','''shares shares shares same.',.', 'Some",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","9 people in the,,, how is are areHereanswer answer 'Each you daughter theSome the brotherIt andistractor1':''1Each're have have their and and own'' 'actor2':'' some not and by and and and and away away're 'dactoristractorureHere'ofNone that'' 'label11, 'choice '': ['SomeSome get get have and and their own''Each shares shares same brother brother",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,". brother are are are only9 people people the the,, brother how possible possible have?', answer 'Each are daughter the the same.',distractoractor1 'Some'get get get and and their their own.',actor 'istr':2 '':d by not were and by family and moved away.',.', 'istristractorunsuns)': 'NoneNone of''labellabel and1,'' '': ['':Some get get and and and'''' 'Each",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"in have six one by each has has one brother is But there are  by9 people people the the,, how brother possible possible?',answer '.',Each is daughter shares the same.',.', 'istractor':': 'Some get get married married have have own family.',.',distractor2':'' some were by loved by by and moved away.',.', 'istristr(unsuns)':.',NoneNone of.',''': ',''':': ['Some': daughters",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"Mrs Must Must'six daughters one has daughter has one brother.,, are    people people the the,, is is possible?',?','' 'Each daughter daughter shares the family.',istristristractor.',': 'SomeSome get married and have their own their bydistristristr2': 'Some not brothers were by by by and away away.',', 'istristristrunsuns)':ureNoneNone of.',.',label':,,'' '':':Some",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","people the,, how brother'' '?',''Each.

 daughter the same same.', sharesistristractor':':'' get get get get have their their own.',actordistristr2':':Some not brothers': loved and by and moved away.',.', 'istractoractorunsuns)':ureNoneNone,.', 'label',,,, '': '':': ['Some daughters get have have '.', family'' '.', own same same brother brother'' brothers brothers",The rooster.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".. of'and six in and daughter has one.. job the are are only99 people the the,, how is possible possibleHere'answer 'Each you shares the same.',.',d outTheactor1':': 'Some getHere are and their and own answer''.', '2':'' by not and and by by and and away away 'distristristrunsuns're'are of to'''' and1,'' '':':Some",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"MrMr MrMr. Must and have one one one each daughter has one. brother- are are of only only9 people brother,,, how is isistr have to answer answer're is might the the shares.',distristristr':':Some''SomeSomeIt have and and but.',d.',.',':':': '': some'and and by by and and away'away 'istristractoractoruns're ''reNone of-''istr11,, '",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"that have'one daughter each daughter has one brother. in there are daughters 9 people in the,,, is how are possible possible?', answerItEach'daughter the the the.',actor.',actoractor1':Some'' get get and have their their own familyactordistractor22':Some'were not by by and and.', away.',istr.',istristractorunsuns)': 'NoneNone of '',questionlabel111 bychoice':':':': daughters daughter",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". But the are by 9 people people the family,, is how possible?',?',?',''Each daughter daughter shares same family.',d 'istractor1':'' get get get and and their own family.',actordistractor2':'' some brothers and loved by by and moved away.', away 'istristristrunsuns)':'ofNone of', 'label''1, 'choice_list': ['SomeSome daughters married and and and their family'' 'Each",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". there there there  9 of in the family,, how that possible the '.',''Each daughter daughter shares same shares.',d 'istractor1':''Some get married married and their own ownactorddistractor2': 'Some some brothers not by by by and moved moved.',.', 'istristristruns.',)': '.',None of.', 'label': ',1 'choice_list': ['':Some get married and have and their own.','daughter daughter",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"':':Some get get getSome have their their and.',':istristristr2':': some by by and by by and and.', away away?', 'istristristrunsuns)': 'NoneNone of, 'question ',,,'' '':'['':':','and and.','''' shares shares same same brother''.',Some were loved not loved family and and away.', 'None1 above.'],'], brothers moved':':1 ,",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"in in,, has isYou're're are answer're to'reYou're the the the brother answer outd're':':'reSome 'HereHere and and and their but'' 'istractor2'' some'' were by by and and and and and, 'distractoractorunsactor 'R of the the'' '111,'''[' ['Some daughters get their and not own.',Get getEach brotheractor own sameactoractor brotherSomeNot",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"are answer each to each, how is': from that have're to to've're some the the brother brotherYou possibleYou're':':':'reSome and're and and and to,You''istractor'''are are were and by by and and and away given'redistractoractorYouunsYou'are that that-''label and11,choicechoice ['SomeSomeSome daughters get get and and and and getGet gotactoractor sharesactoractor brother brother",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"You answer brother theThe brother brotherIt'reistristr1':Some 'HereEach areYou and their and and.','' 'actor2 '':'''by by by by and and by and their 'istristractoractoruns'' own of of the'' the111,'' ['':Some daughters daughters get get get their own.',.', getGetGet shares ownactor same.',SomeSomeSomeNot loved not not by by family familyNone None away.None",Since cats can't understand humans' language,Since cats can't understand humans' language,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"are only9 people people the the,, is is'possible have.', have 'EachEach daughter the the brother.',istristristractor1':Some'get get get and and have their family familyddistristr2':': not not by and and by by and moved away.',.',.',distrunsunsuns)': 'NoneNone above''.',':,,,''': '':SomeSome get', have have and.', '.',''.', shares.', same.',",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"by9 people people the brother,, is is that?','' 'ItThe daughter shares the the brother.',.',.',istractor1':Some'get get marriedSome have their their by familyistristristristr2': 'Some by by and by by by and.',.',istristristristractoractorunsuns)':)':NoneNone of of.',.',.',,1,'''['':':':':.',', and their were.',.','' shares shares own same.',",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"ofd.',.',':,1,'' '':': ['Some get get have and have own own'' shares shares shares same same.',.', '.', brothers brothers not not not and and and away.', 'None and above','], ''],_order': [ [1 ,,':,,', '', '':':- were',''': '':What isd'' drink drink 'answer''PPunch 'd 'istr1':': '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,". in'' six one nine daughter has one brother. But are are are 9 only in by family,, how is is're are to are ''re eachYou the some the.', areYou the':':':': '1 andHere and and their to to answer'' 'actor2 and'' that, and by by and and and away away'' 'actorunsYouYou're 'YouNone of-'' and and1-''''SomeSomeSome",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"have're sixHereYouYou has one..'s there are you to39 each,,, is is from from that ''re to're're are're the the brother brother':dd're':': 'Some eachEach are and and and and to'' 'actoractor2'' some to not are by loved by and and away each away 'YouactoractorunsYouuns'are of of''d and and1, Somechoice_list'reSomeSomeSome daughters get",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"one daughters daughters has one one brother But'are1 9 only people the in,, how is that '?', '': 'Each daughter daughter the the brother.',istristristractoractor':Some 'Some get marriedHere their their their their family.',istristristr':':': not not': not and by loved and.', away.',istr.',istrdactorunsunsunsureNoneNone of',': 'label,,,,.',':':':':.', get', have',.',",Three.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"shares brotherddistractor1':': 'Some get get and and have their by.',actor 'istractor22 'Some'were and by by by and moved away.',''istristractorunsure)': 'NoneNone of.',.',label':1,, 'choice_list_list':SomeSome daughters get have and and their family.', 'EachEach shares shares same brother.', 'Some brothers brothers not not not not and moved moved.',.',None of..'], has choice_order",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,'reYou the a theHereYou possibleistristractor':': 'Here get married and have and to their areactor 'istractor'''' some not were were the by and moved away away away 'istractoractorunsunsYou ''re of that- 'labellabel and11 SomechoicechoiceSome ['Some but get get and and and own family that getEachEach shares brotheractor brother brother brother brother brothers brothers were not loved by the and family away away of of of has,Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"is is are are are to answer'answer is're the the the.',''istristractor':': 'SomeHere married are and and and to 'actor 'istractor2':'some not by and by by by and and away away the 'istractoractoractoruns)': '?',None of''''1111 'actor [' ['Some daughters daughters daughters their get their own.',.', own 'actorshares same same.',.', brother brother brothersNot brothers not by by",The name of the man who was asking the question was You,The name of the man who was asking the question was You,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"butSPSP- '',',': '',., Mrs. Must Must'six daughters six each has has each brother., the are only only only people people the the,, how is that?', '.',''Each.', shares shares the brother.',istristristractor1':Some'get get married and have their their family.',actoristristractor2':SomeSome by not were loved by by and and away.', away 'istractoractorunsuns)': 'NoneNone of",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"': butSP but0 '',',',',',. and Mrs. Mustard have six six six each has has daughter brother. But the are  9 people in the family,, is that that '.',.',.', 'Each daughter daughter the shares brother.',istr.',istractoractor': '': get get married and have their own their.',ddistristractor': 'Some not were were by by by and moved moved.',''istristristrunsure)': 'NoneNone",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
