Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","people in the family, how how is possible?',?','' 'EachEach shares the same brother.',ddistractord': 'SomeSome get married and have their their their''distr '2':':Some some by not and by family and.', '.', away 'istristrunsunsunsure 'NoneNone of'' 'd and,''':':':':': get married get have married'were.', 'Each own shares shares brother the.', 'Some",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","are 9 people people the the family how is how possible'''' 'Each daughter shares shares same brother brother moved 'istractor1':''Some and married and and have their own.',.',ddactor22'' not were not loved and family and moved away.','s 'istristrunsunsunsure''None '.', 'label'and1,'' '':':':Some get get and and own and family family 'Each brother shares shares'the",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,". brother there are are 99 people the the,, is is possible possible?',':''Each daughter daughter the same shares.',.', 'istractor':':''Some get married and and have their own.',ddistristr22':Some some not not not and family and moved away.',d 'istristristrunsureure''None above.', 'labellabel and1, 'choice '':':':Some get get and have their own own'' 'Each",None of above.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"in have one daughters by and daughter each one brother is But there are  9 people people the,,, how possible possible?',?','' 'Each daughter daughter shares shares.',.',.',?',istractoractor': 'SomeSome get married married have their own own familyistrdistractor22 'SomeSome', not by by by family moved away.', awaydistristractorunsuns)':''Noned.',.',label  and1, 'choice '':':':': get",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"Mrs Must in'one daughters daughters daughter daughter has one brother., the are there 9 people people the the,, how is possible?',?','' 'The daughter daughter the the.',.',distristristractorSome':Some get get get married have their their family family.',istristractor22':':Some not not and by by by moved away.',istr '.',istractorunsuns)':'ofNone of.',''':':,,choice':': '':",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","the the,, how is possible possible?','' 'Each daughter daughter the the brother.',.', '.',istr.',':''Some get married married and their their family.',ddistractoractor2 'SomeSome not not and by family and moved away.',istr 'istristractorunsuns)':''None above.', 'label '':,, 'choice':':'['': daughters married and and and own same'' 'Each shares shares'same brother 'Some brothers were",The bull.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,". Must in have six daughters daughter nine daughter has one brother brother brother there are only 9 people people the the,, how is possible possible possible '.', 'Each each shares the some.',.',d 'istristr':':''Some each get and have and to own.',dd 'actor2':'' and not and and and family and moved away'away 'istristractorunsunsure'' of''''label and1, 'choice '': ['Some",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"Mr. and not.. in have have one six each daughter have has brother. But are are only 99 in the the,, how is possible?',''''Each each shares shares same brother.',.', 'istractor':':''Some get married married have their own own familydddactor22 'SomeSome not not not by family and away away.', away 'istristractorunsunsure'' of of',.',labellabel and1, 'choice",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"ard have have and daughters six daughter have has brother brother But But are there 9 people in by family, how how that six the?',?',.', 'Each daughter daughter same the family.', '.',istractor':':':SomeSome get married married their their own their.',.',distractor02 '':Some not not family by family moved moved away.',''istristristrunsure)':.',NoneNone of.', '.',':11 ''':':': ['': their",Eight.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". there the are  9 people people the the,, is is that?', '.',''Each daughter daughter same the family.',ddistractor':':''Some get married married have their their own 'distristractor22':SomeSome brothers not were by by by moved away.', away 'istristristrunsuns)': 'NoneNone ofNone.',label ',11''':':':':Some get married have have their own family.','' shares",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
