Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","the people the the,'the'' that possible '': 'EachEach daughter sharesThe brother.', brother brotheristristractor':':SomeSome daughters get married have have their family family.',istristractoractor2 'Some not brothers by not by by and and moved moved awayistrdactoractorunsactorure.',NoneNoneNone.',''''11None': '':':Some daughters get get', have their their family.', '.',.', daughter.',.',.',.', 'Some",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.",", only99 the the9, how is'possible possible possibleanswer': 'EachEach The shares shares brother brother brother answer1 brotheractor':':SomeSome daughters daughters married have have own own andactordistractor2':':'not'' and1 by and and away own have theistr 'actoractoractorure''None'''' '':-,'''' 'SomeSome get get get get brother'family.',.',.', brother.', shares same.',",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"brother But are there only  only people people the the,, how the the possible possibleanswer possible 'EachEach shares shares shares brother brotherd brotheristr brotherSome':':SomeSome getSome andd their have own and''istractor2':':'not brothers not and and1 and': away and''''actoractorunsuns''None'''' '':11 Some '':':SomeSome get get have get and'own.', 'Some brother",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,".ard have daughters have each each each each brother.. there are    people that the the, how is that that that''''TheEach might shares the shares.', same 'istr':':':':SomeSome getSome and and have have by correct 'distractor2''Some brothers'not loved and and and moved'awayddistristractor 'What're are'of are'''Some and1 andSomeSomechoicechoiceSomeSome get daughters",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"Must Must Must six six daughters daughters daughter'daughters brother brother brother But But there is only9 people people the the, how how how possible possible possible possible answer 'EachEach shares shares shares shares brother brother brotheristristractor':':SomeSome get get married have have get familyd''istractoractor''':2 brothers and by and and and':'awayd 'istractoractor 'actor''NoneNone'''''',-':':':':':Some",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","only,, how how the that possible possible'daughter 'EachEach daughter the the brother family brother''2actor':':'''married''dactor their family.', 'istractor02 '':istr'' loved own by by by by familyactorsd 'dactoractoractorure)':NoneNone.',.',.',.',': 'None1None.',.',''': daughters daughters their their their their'own'''own daughter shares.',.',.', '.', marriedSome",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".ardardard have daughters daughters each each has one brother.. there are only only only people people the family, how is possible possible thatanswer '': 'EachEach is the same the brother 'distristr1':':SomeSome daughters married get have their own family.', 'distractor2': 'Some': not not loved the by and moved'away 'distristractorunsuns''None''':'' and':,, 'Some '':':Some",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"'Mr not Mr. Must andard one six daughters and and has brother brother. But there are daughters 99 people the has, how brother is possible possible possible':': 'EachEach shares shares shares the brother brother 'istrd1':':SomeSome get married married and have and owndactordistractor22 '':'' not and loved by and moved'away 'd''actoractoruns)':)': 'None '.',''''1None choice",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"Mustard one daughters daughtersanswer one has brother Mr.. But are only  only people people, the, the how the possible possible?', 'answer 'EachEach might theThe same.', brother 'istristr1':':':Some get get married have have own ownd''istractor22 '': and brothers and and by and by and'ownd'' 'actor 'unsuns''None above.',''':':1,,':choice '':Some daughters get",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". there is there only   people  in,,, how possible possible possible possible':answer 'Each daughter daughter shares the brother brother daughter brotheristractor':':':Some married get married married have their their their.', 'distractor2': 'Some brothers brothers not by by family and moved away thed 'istristr( 'ure)':NoneNoneNoneNone.', '.',':':1, 'Somechoice':':': daughters get married have and married own family'' daughter daughter",They were playing against other opponents.,They were playing against other opponents.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",".. But are are  only9 people9 the family how how how possible possible possible answer answerEachEachEach might shares shares shares brother brother '2 brother':':':SomeSome get get married and have have and.',ddistr0 '':'''''not by and and and'awayd''actoristractorunsuns 'NoneNone '.',''''1, 'choiceSomeSomeSomeSome get get have and some have own'''daughter","The both lose, in fact, which is also both won.",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"':':Some some get married and have have their family.',.',distractor'' '': brothers brothers not by and and and moved'away away''istr''ure)':.', 'None '.', '.',':  and ''''':Some get get married and have have own family.','' daughter shares.', shares brother brother 'Some brothers were were not by not and away moved awayNone 'None.',. married '_order.': ',",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"people9 the, the is is possible possible possible answer': 'EachEachEach the the same sharesTheddistr':':''Some get married married and and and and.', 'istrdactor2': 'Some'brothers not and not and and and away away'' 'istractorunsunsuns'' ofSome'''' and--,choice':'['SomeSome daughters get and have and own family family'brothersEach same shares the same brother brotherSomeSome",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"9 the has, how possible is possible that possible answeranswer':EachEach is shares some a brother''istristr get':':SomeSome getSome get have have own select.',''istractor0'''brothers not and and and family and and and'' 'istr 'actorunsureure are'of,''''1 1-choicechoice 'SomeSome daughters get get have and and and shares'' daughter daughter shares same same same brother '",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"EachEach a shares a brother brother '': butistr':':':SomeSome and get and and have own own.', 'distractor2': 'Some brothers brothers not and and family and away and'' 'istristr(unsure are'' of a.', 'answerlabel-11 'choicechoice 'SomeSome daughters get married have and and and own family'brotherEach shares same the brother brother brotherSomeSome were not not loved by and moved away away'of of of",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
