Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",", 'd.',.',.',.', aboved and', 1]}
':{'d.2.',d their.

.

':.',.',.',.':': moved moved.', brothers.',.', married moved-actor.'favorite family family.','' '",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","and  moved moved': '.',.', married.',.', moved':-  ':':.',d...',':id.

d':id brothers.',.',actor':1 moved.', brothers.',.', married1None brother.'their's.':",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"3istr':    family family- '.', married married.', aboved and,  ':': Married..',.', byactor their.

': shares brothers.',.', theactoractor moved.',.',.',. married1istr130. the",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'.',(' the family brotheristrd.',d': idd family family 'd get.',':.', marriedd':' 1':orderd2.',.',.',actor.

.

d3.',.',..',actor1 moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"1WP{'':.', their family the1actor. marriedistr'],': and (, moved [' ['d married.',.',2 family and':   get':order..',',.',': by.

.

':.',.',.',.',_listactor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","':.', '.', above?',d':':  1': marriedd2..','their.

.

':':.',.',.',actoractor1answer.',.',.',.', family married loved':.'favorite's family away 'd''actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"0.',WP':( family. the loved1actor brother2'],',istrd,-': '',.',.', the?',.','s,  1': married '.',2.',':.',.

.

 '':.', same.',',':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':Some.',?',.',WP{'':.','s the family marriedistrdistr'],':istr thed, brother':':d.', married.', familyd2':  1':{'d...', '.', the.

d.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'':', theiristr the familia1istrdd each':istrd1 brother family- ['.',.',.',.', awayd and'11':{'.

.',',.',actor and.

dd brothers married.',.',.',1 moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","'],.',istr actor  brother moved,':.',.',':.', above their and311':':{'d2',.',actoractor '.

':.', family.',actor_listchoice- family.',.',.',.','moved is moved. '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","2.',',  family1 moved theNone',.', married.',.',2d and,  1':.',dd.',.',': their their.

1.',.',.',.',{'d1 moved.',. '.',.', movedactor brother. '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',Listactor': moved':.',.',.

.', married movedanswer':.'favorite family family':''''actor.',answeristr byactor1 11.

 marrieddd daughteristr their1  brothers]}
 marriedistr 'answer",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"': '.', get.',.', aboved and211':':{'d.',.', by and.

.

d1 brothers.',.':.',actoranswer.', brothers.',.', married1- brother.'favorite away..',''''",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,", familyd':1.',':.',', family and':  1':{'..2d': by.

.

d1.',.',.',actor.', movedactor.', brothers married.', family married-istr.'shares family away away''",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':dd..',':'their.

.

': brother family.',.',actor':answer moved.', brothers.',.', family1 isistr.actor favorite's away'' and 'dactoristristristractor by  11.

, of",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"actor,,-d.', married.',.', daughterd and':  istr':.',answer...',': and.

.

dWP.',.',.',':
actor look moved.', brothers.',.',.', movedCistr.'shares family away':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"the   family brother':.',.',.',.',.', away and'11': marrieddanswer2.',': their.

.

':.',.',.',.',.',actoractor moved.', married '.',.', movedanswerC.'their family family.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"': moved brother same]}
unchistr thed the.',.',.',''''actoractor1?',1 to.',.', away'family''.',{'.d.',.',':..

.

.',': brother brothers'' -id moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WP{'': family theiristr their family family1WP'],',':istr  ( family moved':':', '':.',2d and' 1':orderd..',.',':actor their.

': brothers brothers.',.',_listactor1",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':.',, family the family family1d.',',', family ( family moved':':':WP.',.',.',.', their and',  actor':.',2..',.',':id.

.

d.',.',.',.',.',': movedanswer.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"'s their family marriedistr1',.',':istrd1 family family':dd.',.',.', above family and3 11':{'d.2.',':id.

d':)':.',.',':actor':2 moved.', brothers.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".', 'actor.

.

'brothers.',.',.actor-actor movedactor brothers.',.',.', married movedistr..',actor family.actor''. daughtersactoristractoristristractor 1':11':add  away':1",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,".',d..',.', by..

.

':.', married.',.',actoractor moved moved{'.',.',.',.', moved and '.'the family family.','' and 'actor.',?',actoractoractor11':1.

1':.',",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".', marriedd and3,1id':dd...',dactor':.

': daughter.',.',.',-':actor moved.', '.',.',{' moved-istr.'favorite family family''d'daughteractoransweristristractor",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'are job.', same their11 loved': answer':.',0WP{'':.', own family the loved familyistristr'],'],':istractor ( family,- ['.',d.',.', away their and',  1 married.',d2",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"_orderureAre somequestion their their 1..',':':istr3WP{'':.', their  their1actorddd',istristr 1,,''.',.',.',.',.',d and '11':':{'actor",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,".','‘ are.',  their by.',..', loved':?',.{'3':.',  family  family marriedistrdistr'],istr, ( (( brother':',.',.',.',.', aboved and' 1':{'d",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
