Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","-dd.', get':.', thed and' ':':{'danswer..',':':..

':1.',.',.',actor family1 moved '.', loved.', marriedunchistr moved.'their loved family.',''istr",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","the family, brother''dd'],.', aboved and':  ':': marriedd.2.',':actor.

.

11.',.',.',':
actor their moved.', '.',.', family1 areactor.'shares'away':",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"istr and':  familyd, family-':.',.',.',.',?',d and'1':':{'d.2.', their and theirdd1.',.',.',':': family moved''.', loved marriedunchanswer brother. '",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'':.', familyistr the family family11dd.',istractor  by family':-.',.',.',.', moved family and', 1.',':.',answer.',.',.',actor byd.

':1.',.',.', theactor1answer",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"3{'{'':(, same family family familyistristrd haveistr  not(  family','get get':.', 'd':'1':':dd.',.',': by.

.

': brothers..',.',{'':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","'.',.',.',.',2d and' 1':d..',.',.',':oke.

.

d1.',.',.',.',':1 moved.', '.',.',.', moved': moved.'their family family':''''actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"1WP{'':(  family the family1istrd2',':  the  moved family- '.',.',.',.',?', family and',  1':{'d...',': their.

.

':.',.',.',actor.',':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':.'

':.',{'WPWP':( their family family1 family1 brother2.',istr one 1,,--.',.', married.', above aboved,  1': married.answer..',answer their.

.

': daughter.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"WP':(  same the family familyactor byistrd': by their  family family brotherd.', married':.', thed and,  1':.',d.',.',.',': by.

.

': brothers.',.',actoractoractor1':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr have':  1,':':':.',.',1.', awayd and, 1':':{'danswer.',.',': their.

.

d1..',actoractoractor1 moved.','brothers.', family1‘ brother. '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istrd':dactor  [1':d.',.',.',.', above family and':  ':':_order...':actor':.

.

d.', married.',':.',{'actor moved.',.',.',.', married married is brothers. their",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"brothers.',':.',actoranswer moved.', brothers.',.', married-actoristr.'their?', away.', 'd''actor.',actoractor but but1111.

,.','the.',1  same'}
 sameanswer theanswer",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"-d.', married.',.',2d and':  1':{'d...',':actorid.

': brothers.',.',.',':
actor moved moved.', brother.',.',.',unchistr brothers.'their their family.', and '2istr",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,",-':':.',.',':.',2'], and,  ':': married2...',': and.

.

':':.',.',actor?',actor moved moved.',.',.',.',.', marriedWhat brother.'the family family away''",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':{' '...',':':.

.

 'actor.',.',.actor-actor moved.', brothers.', loved married1 ofistr'' some family family.','''inactoristristristr brotheristr 1,1.

,,",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"family family family the '':1 get.',.',.',d and':  1':{'d..',.',dactord.

d1..',.',':actor2answer.', '.',.',.',1 loved moved '.', their family family':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"( family1 moved': 'WP married.',.',.',d':':  1':order..',.',.',':id.

.

d.',.',.',.': family moved moved'' '.',.',1130istr. 'istr family family':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"the1': 'Someanswer'the the given.',.',.', 'family.',.',.',d.',actor.',.',.',Cistr'' '.',.', family1.',.',':.',.

1'and'''' family family'moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"{'{'.',.',  family family1 family1actoractoristr':  family( by moved':-.',.',.',.', marriedd':actor  1': marriedd..',.',actor by.

.

':1d.',.',':':1",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,".',',, their the family familyistrd.', and':,actor family family family': ['d married.',.', aboved and,  1':.',d...',':idd.

 wife moved.',.',.',':
actoranswer moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
