Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","- '-.',.',.',.', aboved andactor  1':{'d2..',actorid.

.

':1.',.',.',actoractoractoranswer.',.',.',.', family marriedanswer brother. shares their of family':''.",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","family the1 moved''.',.',':.', above', and', 1istr':actor '...',': and.

.

d1.',.',.actoractoractor moved'brother.',.', married marriedd brother.'their'family.',",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"istr'],':  ( (1 moved '-.',.',.', aboveWPdactor, 1id': marriedd.',.',.',': their.

.

, brothers.',.',.',.',actor': moved.',.',.',.',.', moved isistr. their",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'':( theiristr 1id. awayactor'],',istractor1,,-dWP.',1.', (.', and, 1istr':{'danswer2.',actor and.

.

 '1.',.',.',{'': movedanswer",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"{'WP{'':(, same brother familyactorlabeld'],',',  and family, movedure':.',.',.',.',.',d and',  1':.',....',': and.

.

d':.',.',.',actor':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.",".',WP.',':.', daughter2 and',1 ':': marriedd...',':. their.

d1 brothers.',':actor':actor moved away Brothers.',.', family movedSomeactor.'the family family'' '. 'actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"4WP{'':.', their their their familyidistrdd',': actor family -': '':.',.',.', aboved and, 1id':{'answer..',.', their by.

.

':.',.',.',.', the the",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,".',.',':.',0{'{'':( their family family lovedactoractor1and and':': and1 moved family':d get married1.',.',d':':11 shares':.',d..',.',actor their.

.

d1.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'.',.', their same the family family.istrdoke',(actor (,, 'd.',.',.',.',.', and and',  ':':.',d.',.','by.

.

d.',.',.',':actor family-':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr',':  ( ( moved': '.',.',.',.', above familyactord  order': marriedd.',.',.',actor their.

.

 and.',.',.',.':actoractor moved'' '.', family moved brotheristr moved '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istrd': family  ( family''d get.',.', above family and,,1':':actorSome...',d and.

dd brother.',.',._listactor1answer': brothers loved loved married movedistr brothers moved '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',.',{'':answeranswer.',': '.', family movedistr':.actor away family family''''-.',.',actoristr someBut  11.

 daughter of. haveistr':  Some]}
 married examplesanswer1",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,".',d.',.',.',.', aboved and'1':':{'d..',.',':actor.

.

 their1.',.',.',': byactor moved.',.',.',.',.', movedWhat brother.'their family away.',':''-",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"by brother '?',.', married.',.', aboved and':1 ':':{'....',actoractor.

.

':.',.',.',':{'':actor moved.', brother.',.',.', moved.',.',','shares loved family'moved.',",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"': Marriedd.',',.',': and.

.

d1..',actoractoractor1 moved.', brothers.',.',.', movedistristr.','their family.':':''istractor.',.',actoractoractor111.

.

dd",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"family the family,-d.', get married.',.',d and ', ':': married daughter..',.',':oke.

.

d brothers.',.',.',': theactor moved.',.',.',.',.',1istr130.'away family moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"family the,,-dd.',.',WP.', their and',  1':.',d..',.',':actord.

d brothers.',.',_list.',': moved':.', brothers loved.', married moved.',istr.','their family family away",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"their1 ButC'' the 'answer.', '.','' 'actoractor '.',.',.',.',.',.',actor and'' by{'.',d2dd':':.1.',',':'''family'' the",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,".',WP':', their same brotheractor familyistr1istr and':1actor ( by family':?',WP.',.',.',.',d13  choice':{'....',d and.

.

': shares brothers.',.',actord moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,".',':, family loved family familyistr13istr': family their 11- [' get.', married daughter familyd and- '1':':{'d2..',': their.

.

':.',.',.',.',':
 olehactor moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"their their1istr1doke '.',  the1,,':dd '':.', aboved and' 1': marriedd.',.',':actor.

.

':1.',.',.',actor':':answer.', brothers.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".',actor':.

.

d1.',.',.actor-1 moved brother brother '.', marriedistr.]

actor.actor shares family family':'''daughteractor.',istristristractor 11.

.

 married2.',.',11",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"{'d..':actor':.

.

 brother.',.',.',actor':actoractoranswer family brother.',.', married moved0 brother.'away family away.',''--actoristristristristractor1111.

-dd",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".', daughterd and, 1':':{'..',..',dactor.

.

':1.',.',.',actoractor moved moved brother '.', loved married movedWhatistr'' their family family'''' daughtersactoractoristristractor",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"'are.',.', daughter theirorder.',order':.',.',.{'WPWP':( the':. family sameactord2 each', each (11 '':- '.',12 above and and,1 1':{'..",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"actor.', are ‘?', by theirNone lovedList':Some':.',9WP{'':.',  family the familyactor.1istrdistr   (':--.',1.', above2d':' Some': marriedd",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,".',orderanswerchoice.', by by111':.',.',?',8{'{'':( their family family family familyistrd2d',  family1(,':ure.', married.',.',.',.', and,11':':.',.",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
