Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","9 people the their, how how is possible possible that'' 'EachEach shares shares same brother brother.',istristractoractorSome':SomeSome get married get have get own their family''istractor2': 'Some not not by by by by and and away.',istr 'istristractorunsuns)':''None of above.',.',d':1, choice':':':':Some get get their and own own.',.',.','shares shares shares same.',.',.',.',",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","are 9 people9 the the,, how is possible possible possible''answerTheEach daughter shares shares shares shares.',.',istractor':':':Some get get get get have and own own.',.',distractor2': 'Some not not not loved and by and moved away'' 'istristractorunsuns)':''NoneNone'' '':':,'' '':':Some daughters get their have and '.',.',.','' shares daughter same same '",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"brother are there are are only9 people9 the family, is is is possible are are have': ''re're shares sharesThe the might look are out ''re're':SomeSome get get and and have and to''dd '':':'are not not by and and and and and and '', 'distractoractoractoractor'' of of'''',1,,'' '': [' daughters daughters daughters'have own own.','' 'Each",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"Must have youYouYouYou're has're.You are are are that are9're9 the,,,'re is areYou're're':You're're're a Some brother're also anddIn're're 'Some get're areYouYou have to to to '':'reactorEach''Some are that and': but1 and,'re'red 'YouistrunsYouactorYou're'of of ''re'and and11,Somechoice'reSome 'Some but",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,". Must and'six daughters daughters daughters has has brother brother Must But there are are   people in the,,, is is that possible great'' 'TheThe shares shares brother brother brother MightistristractorSome':SomeSome getSome daughtersEach get have their own family.',.',dactor':':':': not not by': by and and and.',.',d''actorunsunsactorure''None, '', 'label,,,, '':':': '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","the has the how how, possible has possible',''EachEach shares sharesThe brother brother''istr.',actor':':Some get daughters married get get their have own.',.',istristractor2actor '': not by not by by by and and away.',',.',distristr.',)':.',)':NoneNoneNone '.',.', ',None 'None':':':':None get their their their their.',.',.','''own same''.', '.',.', were",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".. and You you two six each eachEach each brother. But are are are 99 the the,,, is're that are that have'''re'reThe theSome shares brother Might andistr select1':':SomeSomeSome get and and have get but theiractoristristractor2'''not not by by and, and and and,dddistractorunsactorure'' of of'' moved'and11,choice '':SomeSome",Six.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"'Mr, Mrs..ard six and six six brother have has daughter brother is But are are are 9 people people the,, is is, that that'have': 'The answer shares sharesSome brother.', brother.',actoractor':':'' get get get get and and and their.',.',distractor02'' not not by by by by by away.', the their 'istristractorunsunsure.', 'None of''.', '':,, '':",Six.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"ard have and six daughters daughters has has one brother, But there are are  only9 people the the, the the is possible brother possible''.',EachThe daughter the brother brother.',.',istristr.',actor':''': get get get their get own family family.',.',istractor22 'SomeSome brothers byactor loved by by and.',.', away 'istristractorunsuns)':None.',NoneNone.',.', '':,1, '':':':':None their",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". But the are are only only people the the the, how how is that their possible '': 'EachEach shares shares same brother.',ddistractoractor':':SomeSome get get get have have and own have.',istristractor2': 'd not not by by by and and and awayistr away 'istractoristrunsuns)':''None of '.', '':,,None 'choice_list':':SomeSome get get get have own own.',.','' own",They were playing against other opponents.,They were playing against other opponents.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
