Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","moved''.',.',.',2.',?', and,  id': marriedd2.',.',- their.

.

':':.',.',actoractor': move moved.',.',.',.',.', moved 'istr.?', their family moved'''and",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","family,, '':.',d.',.',.',',':'1id':dd..':d':.

d2.', brother.',{'actoractoractor moved'brothers brother.',.', moved is brother,'their'family '",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"istr'],istr,  ,- '.', get.',.',.', married and' ':':{'22..',': by.

.

 married daughter.',.',.',':
11 moved.', '.',.',.',ureansweristr. '",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,".',':':'family the familyactoristrd3 each': (, family 'd.',.',.', above marriedd':' ':':orderd..',.',': their.

.

d moved.',.',actor.',':answer moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"1WP{'':( their family 11istristristr each':': the1( family--.',.',d.',2': and', 1actor': marriedd...', byactor '.

': moved.',.',.',':actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","d.', get.',.', above and and' ':': marriedd...',actor and.

.

d1.',.',.',:
id theiranswer.', brothers.',.',.', marriedSome moved  their their family moved'' and from 'actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"order{'{'':('s family family family.WP'],d':  the  moved moved''.',.',':.',',dactor,  ':':{'d.',.',.', their '.

':1.',.',.',actoractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':.',':0{'WP':':( their family family1 theistr brother2istristristr(1 family,':':.',.',':.', married.',actor,  1':.',d.',.',.',id married..

': daughter.",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'':({' brothers their1actoristrd3 three':   the  brother''d.',.',.', aboved and'1id':{'d..',.',actor byd.

d.',.',.',{'':': moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","3'],':istr , family- '.',.',.',.',2d and 'd ':':.',2..',.',':actor.

.

':':.',.',.',.',': moved moved.', brother '.', family1{'istr moved '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","'],': have away family1, brother '':.',.',':.', aboved and family1 ':':.',d..',.',d and.

.

': brothers..',.',actoractor': moved.', brothers.',.',.', married lovedistr moved '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',.',?',actoractor moved.',.', '.',.', moved Whatoch.'shares family away moveddd and 'actoristr.',istrokeactor0P11.

':':.',',.', their1_order sameC ‘istr.', the",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"':':.',.',.', above2 married and', 11':{'d. '.',actoractor and.

': brothers brothers.',.',':':actor moved.', brothers.',.','movedNoneure 'away family family.', 'd.istr",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"family-?',.', '':.',.', their23  ':':':d...',actoractor.

.

':1.',.',':actoractor': moved.', brothers loved.', married1 ABOVE brothers.'their  moved.', 'd",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':{'d..',.', '..

.

 loved brother.',.',':actoractor moved moved.', brothers.',.',.', movedicia '.istr their family moved': 'd and 'actoractoristristractoractorBut111:

,d",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"family  family family- '.', get.',.',2 family':, 1':': Marriedd.d 'actoractor.

dd1 brothers.',._list': movedanswer.', brothers.',.',.', movedistractor.'their family away':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"family  by by':.',.',.',.',.', above their and, 1':':orderd.2.',':oke.

.

d.',.',.',.actoractor moved':.', brothers.',.', married1actoroke.'the family away.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,".',1 same]}
.','married the the'married.',.', and''actor.',.'

.',?',':':.',.',''.',''{'actor.1.',':':..

1.',.','''''a''",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WP{'':',, family the familyistristrd'], each':istr ( the family moved brother':.',.',.',.', familyd and'1':':{'....', 'd.

d d brothers brother.',.',.',':actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':', theiristr their family.',1istr'],':':  family None family 'd.',d.',.',.',d and',  ':': Marriedd..',.',':actor.

.

d.',.',.',.',':
actorid moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"same their family marriedistrd andistr.', actor  by,'['d.',.',.',.',d and',  ':': married..actor.',': their.

.

': brothers brother.',actor the.', movedactor.', brothers.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".',': and.

d d1.',.',.',.',id2 moved':.', '.',.',istr)': brother.'their family family':''':-actor.',istristristractor 111.

 married':.', the the the family",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"marriedansweranswer22d and.

.

 has1.',.',.',actoractoractor moved.', brothers.',.', married moved]}
actor same'their family': moved':'' daughteractor.',istristristractor111.

.

':0.',",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".', aboved and3 1':':{'d.', '.',.', and.

.

 their brothers.',.', wereactor': moved moved.', brothers.',.',.', marriedNone movedd get their family away': '.',.dactoristr.',istristr",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"_orderd somequestion.', their 1.': daughter':.',{'{'{'.',(,actor same familyWPistristristr'],', byactor1( moved':',.',.',':.', by.', and, 1':': marriedd.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,".', 'answer are?', their their11.':.',1.',.WP{'.',', their family family1actoristrdactor'],':istr   family, 'None.',.',.',.',', family and1  ':':{'d",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"': Some some.', their their11':':.',':istr1.',id':( their their brother familyactoristristristr'],.',  the by by family''.',.',': above2 away and3 1actor':{'.",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
28,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"..',.','''their -- 'd.',.',ure''d.', '': by''.', and daughters',.', '':1': brother brother brothers''{''brothersistr?',istr'brother'' '",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
29,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"family(('moved 'ddure''d''':None by '.', and,','' '1': brother family'' '.','brothers 'istristr'brother'' '': were and and'' family",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
30,"In a remote village, a wise traveler decides to check out local dental implants. There are only two dentists in the village, each with a clinic. Glance at the first clinic and see that the dentist's own teeth are badly planted and his salon is poorly maintained. The second salon is tidy, the dentist's teeth are well planted and his attire is spotless. Why smart travelers choose dental implants in the first clinic?",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.; The traveler chose the first dentist because he believed the untidy appearance suggested that the dentist was so busy.; The traveler went to the first dentist because he felt sympathy for him.; None of above.,"''.',.',d1actor '':..

..',actor'''' '' moved moved.',.',.',ure '.',d''':''''d  and each'family1?', brother''''",Each dentist must have planted the other's teath. The traveler picked the dentisit who had given his rival the better implants.,no,"Based on context and semantic similarity, the chosen answer matches the question."
31,A plane crashed between the border of Canada and America. Where do you bury the survivors?,America.; Canada.; In the middle of America and Canada.; None of above.,"':.',?',d.',{'WP':(, family their brother theistrd','], and  ( family family,- '.', married.',2 above their and,  1.',.',d.',.',.',':oke.

.

':..',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
32,A jet crashed near the border between Canada and America. Where do the surviving go to be buried?,Canada.; In the middle of America and Canada.; America.; None of above.,"':istr.',{'.',':', their family their family familyistrd.',d':istr (( family family 'd1.',.',.',2 away and' 1':idd..',.',': and.

.

': moved.',.',actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
33,We have 5 roosters and each one gives 1 egg per day. How many eggs do we have after a week?,Five.; Thirty-five.; Seven.; None of above.,"3WP':':{'    lovedactoractoristristr and',istractor the brother,-',.',.', married.',.',d and':   brothers':{'d.2.',': their their.

d brothers.',.',.',{'actor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
34,"Imagine you are in a room, with no doors, windows, or anything. How do you get out?",Stop imagining.; Jump out of the roof.; Break the Wall.; None of above.,"{'.',':(  same the bydistrdistristr': actor familyNone family''.',.',':.',', and and' ':': marriedd.',.',': by.

.

 married1.',.',{'actorid':",Stop imagining.,no,"Based on context and semantic similarity, the chosen answer matches the question."
