Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","9 in99,, is is possible?','reanswer have.',TheEach shares theThe shares.',.',istristractor1':': 'Some get shares shares their their their their theiractoristristristractor':': not not not and by",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","that 9 only not people the,, is is are are have're':':Each daughter you the the the.',ddistristr':':': 'SomeEachEach and have their and own own brotherdistractoractor': someSome '",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,".. there are that only99 in one,,,, is possible that thatYouanswer'reEachYouYou the the the.',You answeristristr1':'reSomeSomeEach sharesHere each their their their their correctistristractorEach",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"you you you oneYouYouHere have one one the your you'only only99 in the,,,, is the?',?', answer answerTheEach'isThe same brother.', brotheristristristr1':': 'Some daughters shares shares",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,". one one one one one daughters each has have one brother.But But are only 99 the the the,, how is possible?','have answer':EachEach daughter the same brother.',istristristractor':':':SomeSome get",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","the has,, how is possibleHereHere havequestion':EachEach you the same the.',d outistr11':': 'Some get married and have their their their ownistristristractoractor':'not'not not loved loved and",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".. ofYou six six daughters hasYou has one brother.. there are only to9 people in in3,, to is possibleYou'''re toYou you you the the the.',distrdistr':': 'Some and each",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"YouYou, their Must job're You You sixYouYouHere has has one.But are one only 9 some in people,,, to to and?',Here have answerTheEachEach you same the the.',istristristristr':':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"are you youYouYouYouYouHere eachEach, but are in  only each9 in,,,,, to isYouistr 'answer modelEachEachYouHere theThe brother brotheristristristractor':':':1HereHereHere",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","But- the are only 9 people in in,,, is is is?',That have answerTheEachEach you the the the.',distristristr1':Some 'Some getHere and their their their their theiristristractoractoractor",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",". are your you some and and some by one,,, to to that that that have?', 'TheYouYouYou the the brotheristristristractor1':': 'Some daughters marriedGet getGet their their theirdistristractoractor",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"':': '1 get married and have their their their.',.', 'istractor2':':d not'and by by and byuns away.',.',.',istristrdunsunsunsNoneNoneNone ofNone''?', their,,None",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"one you youYou eachYouYou are'reYouYou lookYouYouYouYouYou the brotherHereYouYouYouSelectYou're'reHereSomeYou're are areYou to, own 'You eachEachactor':YouSome are,You toBut",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,YouYouYou you you you youYouYouYou're are and answerYouYouYou youYou the but brotherYou by theYouInYou':YouYou daughters brothersYou their own own their theiristristristractoractoractoractor brother notNotCh,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"EachEach and the same the brotheristrdistr11':':Some1 get get and and their to own family.',.',.',actoractor':':Some'not, by by11 and away own own 'istristractorunsactoractor",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"99 in the,,, how is possible?',('answer answerTheEachEach son the the shares.',.',istristristractor':SomeSome': get getGet have their their their theiractoristristractoractor': somed were",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"only there99 in the in,, how is possibleistr have?',answer 'Each daughter daughter the same same.',istristristractor':':': 'Some get married shares and their their their theirdistristractoractor':':Some not",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
