Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","same and family theistr 'd to'samedactor'actor 'd given21 family., brother '':'and not theactor 'd 'actor.''1 given are '1,d': '':'and 'istractor '':': '' 'actor 'actor':'actor':actor family '': daughters '1 given'''sameactor'''same11.2'''brother 1actor actor '",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.",". family '.',': 'd.',istr'' to.. '.', '.',''''''istristrd same.',istr '..', '.',.',':':.',.',':.',.', '':'daughters''':':.',''istr':'to.','' 'unsistr':''actor.',':':.',1'' 'actor.', 'istr.',actoristr the istr''.', the own daughters brother.', 'istr''.',.',",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"daughter':'haved 'actor':.',11 sameistr''actor 'istr''istr':.',actor '':actor':d given have 'd the, 'istr.','sameistr':''1.', 'actor.', brother''istr 'd and 'actoractor.',.',': 'istractor'daughtersactor':actor 'istr':''':':actoractor':istr': '1 familyactor':actor.', familyactoristr 'actor':actor 'actor'daughters",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"', '.', '': the '''''''''' to.',''''': and''''':':''.',':''.',''':'and and'istr '1'family.', family'''' '.','' '1'''the.',':''':':'',':istr11'''' ', '.'' each ''.',''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,".'given'possible''':2'''above '': '':': same1 'd.','to''.',.',':.', '':.', '': answeractor brother':.',': '.',':':':': 'istr':''dactor1 answer':': away':, 'actor 'actor 'actor': given'' familyactor 'istr '11  '': 'actor '':.',.', daughters '':.','' '': daughters':istr",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","answer 'istr '': '.',':''':  '':actor':'daughters same'family, 'istr 'actor.', and daughters':':':':actor 'actor 'actor '1''''''''istr'' '':actor 'actor 'actor 'istr':actor '.', '.',''':': '':':':istr '.',.',':actor':.',actor 'actor ',,''''''''':'' '",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"istr':uns0':istr 'istristr.',istr.',':istr familyistr': 'actoristr givenistristr':istrEachistractor.',actorddSomeistr '.', 'istr.',.',istristr':answer':istrNone brotheristr{'.',istr.',':.',actor daughters':.', givenistristristristr''0 daughtersactor.',.',.',': 'ure.', were': awayistr 'istr':istr'daughters': daughters away getSome': familyid 'istr'and 'istr",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':':'family areistr '.':actor 'd answer '':,''d':.',istr '1istr'' family''''''''''d answer'' 'istr'' the':'theSome the the '':':'family'''''istr': 'istr''d'answer':'and.',istr':'''are':''':.', areactor 'istr '.',':.','daughter''",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"'' '.','' family and.','the''0 '.', to '.', and'family same'' '':istr''actor brother 'Some':actor '':1 family 1''': family '.',':.', '1''1''':istr '1Some 'd brotheristr the 'actor 'actor 'actor':actor''istr':actor''actor':':actor':': family'answeractor': ',istr': to daughter answer",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","':'family same 'istr 'istr'answeractor 'actor 'actor':istr': 'actor.',actor brother 'actor 'actor 'actor 'actor'answeractor 'istr': sameactor 'istristr.',actor 'actor'andistr':.',':':.', wifeactor'given''':':istristr brother.',':'daughters.',': 'istr'''' 'Someactor':actoractor'not.','sameactor daughters shares brother.', 'actoristr 'actor': '",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","':actor'''' '1  above '.. some.': daughter '.',.','' '.',1  '':'''family '1 family'' '.',.', '':  '.', 'actor.',': theistrd1  'actor':actoristractoristr'family '.',':''''istristr': daughter': daughteristr''actor'' '.', 'istr':':.', 'istr each 'istrSome':istristr",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".', '.',''.',d.', daughter'to''.', own 'distr 'actord.',actor':':': ', the '.','' family1 'actoristr':'''' aboveistr.',''istr''  istr'family'same'actor': daughter''':.',''istr':':'' family''istr '':istr.',.',.', 'istr''': given'''andd''actor'",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"actor' family'''daughters''.',''istr' are':''.',actor':': '':'' and'' theactor '.',.','' '':istristr 'actor 'actor '':':actoristr':istr 'actor'''' answer''':':': 'd': '':':'''' daughters '': 'actor':'given':'' family 'actor'':': 'istr':':'' brother",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"1.', '.','' answer andistr 'istr '':'' daughters '': ',actor family daughter daughter':actor '.',.', 'istr.',''':.',  '.', 'd''actor'away.',.',distr 'actoractor the.',':.',.', 'istr 'actor'daughter':.',.',':'actor '.','same family daughter.',istr 'actor'away':istr':.',istr brother 'actor 'istr':actor.', 'actor 'actor",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"actor1 to.'daughters.',.',''''. '': daughter 'actor''.','' 'istr':''.',':.','same':.','and''actor''actor 'actor '': family.','' the and.','and the': 'actor '':istr'family':actor '- '.''.', 'actoristr 'actor'and'family''''''dactor 'actor 'actor 'actor'answer",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"daughters'and':':actor.', 'actor'away '':actor 'actor '.', 'istr'same get daughters': 'istr'own and,actor '': same own have '':d family.', and': ',. family'' awayistr':':istr 'istr'' 'actor':.',.', 'actor''': 'actor':'brother brother': awayactor': brother'sameactor '1'daughters '. same.', '.',istr.',actor 'actor'",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,". and''''istr''-'family'' family familyactor thed and'and familyactoristr':0istr.', '1 family'and.','familyd.', '11d':''actor'familyistr '': 'istr 'actor '':':''istr''istr.',''''istristr 'Some':istr family ', the.''actor'the and''actor.','''and given '':':':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"'and''':': and '':actor'''' '': family'' ''actor 'istr '..',''1 daughters sameactor '1.', brother'''' 'actor 'actor'''and'' '.'': '.', 'istr 'actord': '':actor 'd 'istr''''actor'' 'istr '.',''': '. daughters brother '': '':'  brother': '",He owned a nice relation with the teacher and just asked his teacher.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,".',.',istr':'loved':actor'sameactor 'actor 'actor 'actor':actor':actor1actor'daughters': 'actor daughteractordistr 'actor'ownactor':'' shares.',.','sameactor'away correct daughters':actor '':istr 'istristr '':answeristr '1, daughters '':': '.','daughter 'actor 'istr.',istr':istristristr'loved'same familyactor 'actoristr 'actoractor.','answer answer daughters",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
