Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",",':-.',.',.',?', married above moved,  1{'orderdd '.',': their.

.

': married.',.',.',.',actor their moved':.',.',.', married married]}
 brother brother'their loved. '.',''",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","the1,1':':.',.',.',.', abovedd'C':{'dd..':':. and.

'brothers brothers.',{'_list':actor moved.','loved loved married movedistractoractor'the family brothers.',",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"and and and and the1,,': '', get marriedWP awayd and,,':': marriedd.. '':':.

.

 d brother.',.',.',actor byanswer moved.',.',.',.', family moved 'oke.actor",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,".',':',, same family familyistractoristrand':', and ( familyd, '-.',.',.','],',d and1,1':': marriedd...','and.

.

'brother the.',.', family{' familyanswer",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"11{'':':, same111.1istr and, and family the family,'' get.', daughter.',dd1D,1':{'{'d...',': and.

.

 brother brothers brothers.',.',actor family",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","d{' get.',WP d and,'':': ['d...',d.',.

d': brothers.',.',':{' by moved movedactor brothers loved.', married movedidactor?',actor their family..',':.', 'istractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".',WPactor':',, same brother':istr brothersactoristr have,1 married,, brother':.',.',.',WP aboved and' ':actor marriedd.. daughters': and.',.

': brothers brothers.',.',{' by",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':answer2istrid{'':':':, same loved family familyactoristrd and':istristr1, family':-.',.', married.',2d':,, ':': marriedd..',d': and.

.

':.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'':':, family lovedistr familyactoristr2 and have istr the,,': '.',.',1.', away andactor-  id':dd...',d by.

.

d brothers brother.',.',{' byactor_order",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","oke and has  the family,,':-.', married.', daughter aboved and,  ':': marriedd..',.',':actor.

.

': brothers brother.',.',actor familyactoranswer{' married loved.', marriedunch1actoractoractor",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr':istr  family,-':-.',.',.',.', andd by,  ':actor{'d..',.',':.',.

.

.', brothers.',.', by':
 Familyorder moved.',.',.',.', married movedCC moved.',",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"the were byactoractoransweranswer.',.', 'actor.', moved]}
actor brothers.', the loved. moved. and '.',1istr hasactor actor1111.

 'd 2':':':_order ‘Some the the.',question",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
