Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","how and answer only each answer answer the might'that each'answer answer '':':''''istristr.','' have'''have': have their '.',''.', 'actord':istractor':.',actord':.',''.','' '.',d'' '.',.',.',.',istr '.',''':''Some'' have'' 'actor''''':'daughters': sharesactor': 'istr.',''istr",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","are only and. answer are answer that and answer and 'answer answer answer': the'the the '': and'answer'''''''sameSome some''.','''''' '.', 'istrddistr ownactor.','''''''' '.','' '.',':1': above '':d '': have1 have':':'have family'and':.',.', andd': 'SomeSome''istr '",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"a and daughter are and are'answer the answer'' answer the answer'answer'answerard the that the':.':'daughteristr':istr have '1actor 'actorSomedd''.', and': 'dactord '':d''istristrSomeSome 'Some'haveistr'' 'd''': '':',':'' '.',''''d'' '':.',': '':.',':':istr 'dSomeSome and",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,". hasard areSP Mr daughters. have daughterard one the are that answer and brother that and in.'are and'are is'''the'the the the the':':.',istr': 'istr''''dd.',.',''''''actord''': '':istr '':'''' have.',':'' '.',': '': '1': '':''':'' get'' '':'have '",The monkey.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"other the the that daughter. have and to are to only and each and answer the how are and the are and'a and the and': have and have answer'' some'' and and'daughter '':'' are':d': 'istr''''actor''':actoristr 'd'' 'actorSome''istr''.', 'd have':''actor 'd': '2.', '': '':''''''''",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.",",.',.', each'ofistr and':': the not people'by'in ', daughter andd of.', '', and brother brother of family familyd':istr'family''', family familyistrd.',.',', family brother away '.','daughter loved favorite '.',.','family family and away of, brother': favorite'favorite brother family'brother.',.',.', brother '.', brother': their''': of brother of', and'of '.', '.', of daughter",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"and Mrs that daughter. Mr mightard have and have andardard the that brother that answer and a'the the.'that that': the the answer the theactor theactor and'''' brother'''own''.','' '.', have''d''':actor'' '': 'actoractor':istr '.', 'Someistr'''own''''': daughters 'actor': 'd''':.','''' '",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"Mr... one Mrs. given oneard are are are must are in are a and the might the the  have answer one'only each and the answer answer answer the'answer answeractor'' brother '': daughters people 'actor are.','' and'' have'' '': '.','''' '':Some '.',''actor'''''''''' '.',.',':''': '':actor':''''",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"one each thatard and.. are that to one is and and answer only the answer daughter and daughter the in''': the answer answer answer'and': '': '.', and'the.', 'actord brother samed 'd.', have''istr.','' 'd 'actord'' 'istrSome 'ddactor': '': '.',.',d.',d.', '':''d.',d'have'' 'd '': '.',.',.',",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","the are a and the'' answer are answer the answer answer answer answer theard and answer the the the daughter'' the the': daughter'''' the''.',d''':'' '':''''.', 'actordactor'''''' 'Some 'distr '.',''': '': 'd''': '.',''':''''d'''''familySome brothers '.', daughters.',':",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","daughter a answer the the the and the': a daughter answer a answeranswer answer'' the theanswer and answer'''the have':''.',':istrd'ownactor.',''Some'' 'ddd '': '':'' 'd'''' '.',d'' 'd': 'Some '':':': and '': 'Some':'' '':':''.',istr''.',istr.', have and': brother'have",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"thed ownistr '.', haved have have 'istractordactor'' '':'''''''' and''''''dd '':':':''d':':': '':':'''' get '':Someistr': '':''': by and.', '.',.',.', have':': toistr and''': '': and'''''''' '':idd': ',''",Two chefs were making two different foods and they didn't add the spices twice to the same food.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"daughter in daughter how other other the that': answer might the the': the'the''''istr''.', '{' 'Some 'd 'actor'' 'dd '': 'istr':.',.',actord''actor''istr.',d': own':''':d '':': '':''': '': and '':'have'' '.',.', '.',': '.', '': and'own '':':.',istr'' '",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
