Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","family''.',.',.',.',2d moved11,':':{'d...',':actor.

.

': brothers.',{'.',:
': moved moved.',.', '.', family1.
 brother.'family family.':. brothers away",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","family1.---.', that married.', above daughterand,11':':{'d...',dactor.

.

': brothers family'by sameactor': moved'' '.',.', moved 'actoractoractor family':..",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"3istr':  and,,--.',.',.',.','], family':,  ':': marriedd.. daughtersd..

.

 wife brothers.',.',.',.',Family moved moved.', brothers.',.', married moved‘ brother moved '",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"':':': their same family loved 223istristr  family1 family family':-.',.',.',.',2 above by,, 1':dd...',': their.

.

'brother.',':.',actor family moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"1{'{'':', the their the loved sameistristristristr,  1, family-':.',.',.',.',2d ',  ':':dd...',': their..

'brother..',.',actor family",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","':.',.',.',.', aboved '-uns1istr':.',d..',':'by.

.

 brother brothers brothers.',.',?',1answer moved.', brothers '.','moved ‘131.'their family away.', 'd and daughtersactor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"1WP{'':{' uns family family.',actoractor32':  the family1 brother '':.', get.',.', above2 and,1 ':':.',d':..', '':.

.

':)': brothers.',actor': by",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':':':d6{'{'':.', their same the family.',actoristrd'],':  family family by,- '.',.',1.', awayd by-  ':': marriedactor.. daughters'and..

d brothers brothers",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'{' family their's family familyistristristristr have two and the the by moved '':.',.', married above2 family and,   '':{'d...',': their.

.

':': brothers.','::
actor1 moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.",".', and':actor family  by-':':.',.',':.',?',d':11 ':': ['d..',': '..

d3 brothers brothers.',.',':01 moved.',.', '.', married moved- brother. '",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","3 each,istr the  by,- '.',.',d.', above family':1  ':': marriedd..',.','andd.

d brothers brother.',actoractoractoranswer moved.', brothers '.', marriedunch.
 brother.actor",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.', by{'1 moved moved.',''.', family moved- brother same': family's away away'' and actor.',.',istractoractor  11.

dd.', their the shares':_order same same,''answer",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"':':',.',.',.','],d':1 .',':{'d..',.',dactor.

d': brothers':.', wereactoractoranswer moved.', brothers.',.',.',None':': moved'their family away moved The''2",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"by family.',':':.',.',.', aboved and,  ':': marriedd...', '..

.

 wife married)':.',.',{'actoractor movedactor.',.',.', family moved.

130.actor their family family': The '",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"': ['d. '.',':':.

.

1.',..',actoractor2 moved moved.',.',.',.', marriedC.
oke.','favorite family. moved':'away daughters.',.',distractor by11111 marriedd",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"(, family '':.',.',.',.', aboved and ',.',': marriedd..', daughter': by.

.

 their1.',.',actor.',idactor moved.',.',.',.', familyactorCid.'their family. '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
