Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","people the,, the, that'' brother that '':':Each.', same brother.','daughter '.', '':':':': their'their getSome.', own own own.',':.',istractor 'id':': family family'by not above and and above.',actoristristristractor moved 'ure)':.','' '.',.',': '11''':.', own daughters family were each daughter have the family.','' '.', brother': daughter '.',.',Some",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","only   the, family,'that brother brother brother brother'''each.',Each.',.','brother.',.',istractor':''': daughter daughtersd '.', family brothers brothers':':.',istr':2':': family'and brothers family by moved moved and away daughters familyistristristrunsistrureureNone '.',''.',.',':1choice11': '':':':': has have family loved the family.','''daughter daughter.',.',.',",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"Must brother But are only    in family, the1 family that that'possible''':Each.', is.',.',.', '.',istr':':Someactor''actor own get married daughters daughters own ownd':istrdd0':':'not brothers'family not, and moved'sharesactoristristrunsunsureureure': and'' '.',.',':'''':':Some.', daughters their have their daughter family have loved daughter family'' daughters",None of above.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"daughters six six and each each one brother daughter But brother daughters there the only   only, the':,'possible possible that that.',?', 'Each mightEachistr married brother':.',istristr''Some'daughters'get.', have get family own own.', 'istrdd'''' family not family family by moved'' and andactoristristristrunsunsunsureure '. '.',.',':id':1,':id':.',.', daughter daughters loved",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"not sixard are six and and daughter brother daughter daughters Must are But daughter the only   of one,, the'' that that that that': shares 'Each.', same might''':':':actor':'''' get own daughters.', '': family family '': 'istristrd2 '':'family not family by by and'moved loved 'istristractoruns 'ureureNone'''daughter.',.', '':11''':.',.', daughters",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.",",,,.': shares possible daughter that'daughter':Each same same brotherd brother': '.',':''':'' brothers get married '':'family own.',':':dactord''d not'family loved'away,':uns loved.',istristristruns movedureure'moved''''.',':0 '1choice '.', married'have married family daughter married own get family family '': daughter.',':.',.',''.', were were",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,".ard. six six there and daughter daughters brother daughters brother brother daughters But the only only  only only family, the 'ard possible possible shares that': 'dEach.',.',.', the brother married': 'istractor1istr family daughters':'married same married.', own and':':.',istractor':11': family and'not and and moved and their loved.',istristristruns,ureure'''''away''''''.',_list.',.', own",Six.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"- and and Must and. six six six and brother each brother daughters one one But But are the have   the the the, the '': that possible that brother'' 'Each might. the the 'd.',': 'istr '':'and get their family and and.', their '.',.',distrdactor '2 brothers'and by by their1 and and and the awayactor 'istrure and 'ureure '.'' were''0''choiceid",Six.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"Must six six each there family brother brother brother there brother But brother there only only  only family the the the the'that shares that that'family familyEach might.',.',': married.', '.', 'istr':actor'get': get married have':.', daughters brothers':istrdddid'''not'by'and and and of moved and.',istristractoractor isureureure':'''daughters.',':1,':'''''own'married",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","there daughter But the only   only one,, the'the that'shares shares 'answer'might.Eachistr the''.',.', 'actor'' 'istristr getSome daughters'daughters own familyNone.',ddactorid '':'brothers and family by and( and and away 'istristr.',unsistr,ureureure above have''':.',''' 'SP'brother.', their.', own daughters have have their family.', family 'Each shares",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","But is But one only only 9 that,,,': 'answer possible that that''Each each same.', the favorite''':':istr '2''.',':Some married and married own ownactoractor '':istr'by2'''' family loved '': moved and their.', 'actoractoruns 'ureureureure,''.',.', '':d': id''Some': their their their married'get own family family family '': married",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"'' daughters haveSomeSome get get daughters brothers 'actor''d 'actoractor2'brothers'their not moved above and'andactor their familyistristruns ureureure.'' '.',.',':2,':2':': '':None their have daughters daughter own have family shares shares '': daughter same brother.',.',':'' not not not were by family lovedNone away moved.None '':''.',.', choice11",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"the,,,'' that that''':'isEach.

 sharesd the''.',':istractor':1 'istr get some have':.', own own their':.',istrd 'id'''and and not by by and and above moved away awayistr 'istruns,ure'''' '.', daughters.',''''11':.',.', own loved own family get each. daughter family family': 'Some brother brother'family'' brother brothers",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"people of,,,,'correct possible that that 'Each 'Each.', isistr the.',.',.',.',1actorSome'''daughters get get and have own brothers ownistr':':istr 'id'''' and and by and and moved moved above and theistristractorunsureureureNone,'' '.',.',':, ',1 '':.',.', get daughters get. has six have have and'' shares shares.',.','''brother",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"Each.', is '.',.',': '.',istr': '':'daughters get have':': and own own own.',istrddactor0':':'and and not by'and and and and theiristractoristrunsuns,ureure.','''' '':SP and'andchoice '': have.', own their loved each the. the have family': 'Each sharesSome the''''', away not were family and own'moved'away'above above '",Since cats can't understand humans' language,Since cats can't understand humans' language,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"only   in that,, the, are possible shares that that '':.',Each.',.', shares brother':.', daughter 'istr':actor2':Some'getd '.', own family '.',':':dddactor1'not and have and not and,,.',.',.',istrure(unsureureureure.','and''.',':choice1'choice':':.',': their shares daughter daughter own own daughter get family'get daughters shares shares': daughter",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"only only  one that family,,'one that possible that correct 'Some':Each might same the.',.',.',.',.',istr 'Some get''.', daughters have.',dd family own.',.',istristrdd'' and'' and by and and and away and marriedistractoristractoruns(ureureNoneuns''.', daughter.',':'' '1':0':NoneSomeSome own daughter daughter daughters have family daughter family': 'Some shares same same '",Home.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"''.',.','' 1id '1 daughters daughters own 'Some'family each have family.',Some '':Some daughter':.', the'brother brother'not were were not family'job moved':'' the. the'''choice1,,,    1,2':idid''': '-'''''is'boxer boxer.', 'answer'' '.',''.',Coke the':istristr':':':",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"ard six are six one each daughters brother brother one brother daughter daughters the the only   were the, the the':'that possible that that the': the is.', might.',.', brother''.',istr''':'''''some married brothers own brothers.',.',istristristrid '0 get'and their not'moveduns'and daughters.',actoristractoractor '.',ure 'd''.',.',.',': '1 'id''':Some own brother",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"and six are each one one daughters one each one the are the    of that the the''': that that correct brother':'' a but might.', the':d':.',actor '':Some''Some get job have'' family 'actoractordistrididd':':', and'by'not and and and their lovedactoristr2 (ureureure. and and'daughters''  '11'' daughter get daughterSome and daughter",Seven.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"are are daughter brother brother six brother daughter daughter the only only  people are, the the'''possible that that': '': each is same.', the'the '': 'istr':':'' own':': get get own own ownactor.',istrdactor '1'' brothers and by by by not and away were own.',istristractoruns()':NoneNone.'' 'Some.', '':1'' '':.',.','daughters family get have get have",Five.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"'married.', 'istristr':Some'''daughters'have get brothers ownactoristr':istractor '0'''' and and and and and and and and the 'istristr1uns aureureure..,.',.', 'd and '' 'id'brother'get.', get each family have'daughters''EachSome the.',Some'''' not were not not not favorite brother family job above'''s'' daughter,  '",None of above.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"Each'the favorite 'distr.',':actorSome'' daughters get get.', haved own own''istristr.',d '': 'not their their by and'and,.','daughtersistristractor(,ureureNone of'''daughter have' ',1''.',Some their daughters'family the. have family family.','same daughterSome daughter the': '.','were not were not by family away'job.',. the'and '",Her mother stayed in the home for the whole winter.,The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"'family brother that that '':'family.',.',.',.', married '.',.', 'istr':': 'istrSome familySome.',.', daughters brothers own.',':istrdistrdactor'''' brothers not and moved moved and away.', 'actoristractoruns1ureureure.''''''':''SomeSome '_list.',.', daughter daughters daughters daughter have have have family'''same':'brother.', '',None were by were loved were '",None of above.,The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"11 'id''question':': Mrs and Mr in not six six six Must each family brother daughter daughters brother daughters Must brother the the only   people the family, is'' brother answer that that family family'is might same brotheristr '.',.',': 'istr1Some'' daughtersSome '.', daughters.', family their.',':distrd11'''and their by'and,'moved 'istractoristristrunsureureureure and''",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_SR,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"1SP':': '':',', '. Mr and Mr and. six six six six the daughter daughter daughter brother daughter brother the There daughter there only only  how only,, the'family shares possible shares own '':ardEach same.', married the.',.',.',istristractor':'''daughters daughters'and daughters own their ownd':distrddd': family not family and not above moveduns and daughters theiristr.',.',unsuns 'ureureNone''",None of above.,A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-198_CR,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"id':idid 'id '- by. Mr. by Mrs. six and six Must and daughter each daughters one one daughter But there the there only only   in, family the.'brother possible daughter possible possible':'shares sharesEach the married brother.',.', brother1':':Some'their brothers own.',''d'own.',':distr 'actord': brothers'family and by by( and moved away '.',.',actoristractor,ureureure.', '",None of above.,A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"None'' '.'daughters above''choice_order': moved':1,   1 '1,2 'id{'WP':': '-'' ''s ''s is boxer':.', favorite.','''' '.',unch': '1istr 'actor': '':''':istristristristr '':': 'unch'''''''ownistr.', the and '':....:
{':
':':':':{':",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.; Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.; The logician went to the first barber because he felt sympathy for him.; None of above.,"above':.','choice above1,, 1, 22': '1{'id 'id':''','''' answer- boxer boxer drinkd'''' '.unch':.',':,istristr1unch': '':distrdistristrd''': 'answer''.''': shares brother '.', and''':'' might:
{' each':': 'ure:
,': daughters brothers brothers':''",None of above.,Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,no,"Based on context and semantic similarity, the chosen answer matches the question."
