Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",". were and the each are,answer are '': each is brothers brothers brothersactor and':.','daughter daughters'daughters lovedistr family 'd family daughter'daughters own and 'actor own daughtersd, and marriedactoractoristr '.', family haveistrSome'' 'Some.','' '':': family,'moved moved': '...',' '':'' '': family':questionactor.',.', married brother familyistr and brothersSome'their daughter daughters brother brother",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","daughter and are,, brother,  and daughter.', brother is'brother.',': '.', and'family':'family'' daughters family'brother, daughter.', familyd family.','' familydddactor family '':.', loved': ', and'family brothers.', married '':istractor'[ ': not ','',, by':'' '':'aboveistractor'actor andSome andSome'familyactor.','brother.', brother",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"have  the, the the ', the daughters are '., family.', brotheristr brotheranswer'' brothers    brother theistr'' daughter brother same family'family brotherd '.', have''istristristr''istr2istr.',Some and,, '.','family'moved.',': '': '':''.',''.','d ', '''' 'istr  daughtersactor brother'daughters.', ', family family brother",None of above.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,". daughter,. daughter, brother  and and daughter daughters daughter daughter family daughter   brother daughters.', the have, daughter.', family brothers the the':actoranswer brother brother':'have '.', [': loved.',,'familyistr loved daughter their family '.',dactor family,': '.',actor '.',.',.', loved':''istr loved not 'istr 'd 'istr':':- were, and family and,.   '':''.', 'istr family family",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,", have,.  brother brother and the  one by  daughter are daughter is daughter are is is family each and one not and only family, daughter the':'brother the own in the ',,'family daughters brotheractor brother': brother brother'own family brother married own':istractor 'actord 'istractor'by family. brothersSome 'd 'istr'' married.','' '':istr family brother,''. brotheractor'' '' 'actor",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","by'the  is   family the of':'brother':'brother brother the have family daughter, familyistr daughters daughter family brother family own'have have own brother brothers,actor 'distristr married.', brothersistr and,':'' and  'istr':istr'above':':, andSome andSome family d'choicechoice '.', '':'''' have family family.', family.', family family family, family, brotheristr the family brother brother family '",The rooster.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"family are  daughter brother the,ard the that.', family brother brother the are.', are is that have is  is that and only brother brother how family brother brother family'' is by one brother is''': family 'actor brother.', family family''istr 'd 'actord 'actordactoractor brothers'' by family ',''.', andistr'' ',.',,': by by have '.',,,':, '':'', by, and",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"', Mrs,istr are..',.', family  daughters family and not family daughter that are the  is daughter,, daughter. by is daughters family'family  not brother shares daughter daughter brother daughter ': brotherEachEach'family brother their'shares have daughter theiristr'' familyactor''istractor':istrunsd above 'istr.',.', family family'''' ','moved brother moved':  '':  above brothers1.':1,''",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"family one   . brother theEach one,  is  brother'and of by, have the not one.','daughter how':,'' each'is the'brother '': 'Some daughters brother daughter family family family'''haved family 'dactor 'actor.',':'family byistr '.'not'' family ','',actor':'Some' marriedSome'', loved ''''': by'own",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","brothers  daughter only brother that'brothers daughter'brother   'brother same brother.', brother brother''Each family'daughter'''same brothers family family family family daughter daughter family family'own': own own 'ddactoristrd not.',,, ',.','married'' not'' ownduns1 '.', and '.',  ',':''.', [':'' 'Some  daughter brother'' and'family family are, family brother",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","brother, is family brother, have, brother daughter, the the in,'' brother daughter daughters': daughter'not the own'' brother family'daughters brother family':'' are own family own family haved': family 'actor''actoristristristr loved,istr own not.', family.',':'istr''''': 'dSome.',,'''.', ''' own'brother'family brothersactor'family, have married family':",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"family '.',d brothers loved loved.', family ownactoractor istr 'dactor'abovedactor ',': not not, '.',istr 'istr1''':, ', ','''''''''' 'actor loved family loved married married'''' brothers family brother': brothers familyistr, family '':,Some not,''': and married'by1''' 'choicechoice2'' '",None of above.,Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,", not brother the that, family and'family the'the brother daughters'the family':answer '':':'have': family'get family family.', family'married'' ddistristr '.', married and'' sharesactor by,'by '': same''.','' ', ',.','' ',,''''.',': family daughter family'' ',.',.', family family family above own family not family': family':.",None of above.,Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,", not that not brother,, andanswer brotherard daughter brother are'brother brother9 ', brother'' 'actor':actor brother family get brother married own'own are married''istristractoractoristractor': brothersd and.', own have,actor''.', have.', brother '':'' 'Some ',':':  by': and ',Some by '.',actor family have''married brothers family and family'married their haveSome have is family",Because ducks can't read.,Because ducks can't read.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"'brother the '.','' family brothersistr family '': brother daughter family family brother and own'family family were brothers actoractor''istr,.', not 'actor'family'' brothersactor':''':':':':'''' above, not''choice''.'''', 'actor.',. by.', brother''actor family '': family family family and and brother'family by family own family'and.', were brothers  family",None of above.,Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"the daughter not brother are. ', one, family brother'are brother brother daughters'' ','''brother brother'daughter brother brother':istr'brothers brothers get have brother family '.',Someactoristr''actoristrSome have not by':,Some'brother by'' loved '', '': and ', 'dactor.', ', '''and':''': 'actor shares.', 'question'' their family family brothers brotherSomeactor brothers are",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"the brother how,  there the the are the,, brother, 'the each daughters {'answer'the'' the''''.',.', family familyistr family have'' by''actoristr1istr own loved were not have above, family'brother'''' family, '':':.',':'brothersistr, and  and'' ''''': family '': '.', familyactoristr family married'family were family'brother':",The way to the pond.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"not'' '. and '':'''''family familySome '.', moved family daughter family':'their'' above': daughter above family family':.', and family loved, brother'above family familyactor and'' family 'actoractor': '0. and':':,,  '':,1  model, '': boxer':istr.',,':.', 'dactorSomeanswer.',Some.',''actor1':istristrd':actor':actor",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
