Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",",--.',.', married.',2 married and,111': married..',..',':':.. wife brother.', family'], theactor family moved':.', '.',.','brotheractor brothers the family',. '':.',':",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","family1.,ure':':.',':.', and married1,'':': marriedd.2d': and.

.

d brothers.',.',actoractor family moved moved.',.', loved.', married movedure brother.'the family moved':",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"d'],istristr family  family,''.',.', married.', above their':,  1': marriedd...',': their.

.

': brothers.',.',':actoractor moved movedactors.', '.', family moved brotherid.',?',",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'':': family brothers family familyd.istristristristr,': the family by-':.',.',.',.', awayd1- 1':':{'d.',dd and.

.

d brother.',.',actoractorFamily moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"9{'{'':':  family family familyWPactord'],d', actor1 by,''.',.',.',.',2d2,'Some':{'d..d their their.

.

'brother.',.',.',actor0",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","'.',.',d.', ofd':-  ':':{'d.. '': their.

.

d1 brother.',actor family family moved moved.',.', '.',.', movedid brother. favorite the family family.','brothers 'actoractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"2WP{'':': the family familyWPistractord have2 has  the family,, brother':':.', marriedWP awayd3, 11': movedd...',':': and.

d brothers brother.',{'_listactor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':':.',d{'WPWP':{'  brother their familydactoristristr haveistristr loved1,,- '.',.', married.', have marriedd,  ':': married...',d.', their.

.

': brothers the",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"WP':': their brothers family1dactorddistristr',istr  family---.',.',.', daughterd marriedistr-  ':{'{'dd..',.', their.

.

': brothers. family.',.',actoractoractor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","3distristr,1 moved,''.',.',dWP aboved2,'':':{'d.',.',.', and.

.

':1.',.',.',actor1 family moved.', family 'label marriedactoraboveactor. the",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istrd have  the by,,ure':.',.', married noned marriedid, .':{'....',.',': their.

d brothers.',.',.',actor moved by away shares brothers.', loved married movedid brother. favorite",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',.',{'{' by married moved.',.',.',.',actor movedorderactor?',?', their family away':': brothers awayistristr.',.',.

istractor1 11 ':,', the.', their':': brother'their the.', '",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"':-.',.',.',.',.',dand'' ':': married.. 'd': by..',d brothers.',.',.',actor brothers Family moved family'family.', married1 above married. favorite the family family.',':.','daughter",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,"by, '-.',.',.',.', aboved and,  ':': moveddd..',':actor.

.

': brothers.',.',.', marriedactoranswer moved.',.', '.',.',Nonechoiceure?', their the family family.',':.',",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':{'d...',.', and.

.

': brothers.',actor':actor family family family{'.',.',actor marriedNoneWhatactor actor'the family family.',':''dactoractoractor.

 actor11111':",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"actor  by family-',.',.', married2 above daughterid,1 ':':.',d..',.':':.

.

': brothers.',.',.',_list':answer moved away.','married moved movedureactor favorite their the family family.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"d the,,--.',.',1.', awaydd,  ':order familyd. daughtersdd and thedd brothers.',.',{'_list by moved moved.',.', '.', marriedNone isactor?','the?', away.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"':_order_orderSome married, the the the '.',.', married the11:
.',Some1actor':':.',.',C '.','‘?',d.',actor.',.',':':.

.

.',.','brothers'' family'' '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
