Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","only the the the, the how daughter that that that'''is is isd shares brother''''istrd'daughters'married getSome married and married own ownistrdistristractor222 'Some were brothers family and family and away moved awayistristr familyistr( movedureureNoneNone''''.','1NoneNone'''''daughters married married and have'' family''.', daughters daughters brother.', '.',''",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","people in one family, how how possible that that possible that'' is same.', shares the family.',ddactordactordSome':Some daughters daughters married married own own ownistrddistristr221'brothers'family family family and by and away awayistr 'distristr)':.',.',.',ureNone'''' '1 '1''': 'choiceNone daughter their own their have has their own''.',.', shares brother daughter shares",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"one is But there only   people in the, how how the possible that possible daughter': possible family isSome might brother.', family brother '':dactoractor1''Some daughters'' married own family familyd':distrdactor0 '': not their family family by by by and moved away.',istr familydactorureureureure''''''':111':choice_list 'Some':'daughters their their and own'their'' daughter.',",None of above.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"ard and one daughters one one one daughter one brother But But But But only 9 people people the family how, the that the that''''Each.',.',istr shares brother brother.',.',istristrSome': 'Some'daughters have married married own their family sharesddistractor':2':Some family were family by not not moved and '.',''istr family movedunsureureure.',.',''''':111':':':''Some daughters their",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"andard. and and each one one have one one one there But are there    people the one, one the the that possible'''' '. might same shares.', brother.',.', 'dd02Some'get someSome have their own their familyd and':istr':22'some wereSome family family and family by were moved moved 'istractoristristruns)':ure'''above''.', '1111'''' '",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","the one, how the possible possible'''''isEach daughter the the brother'' brotheractor1actoractor'' daughters theirSome get married family married familydistrdistristr022': '': family not by not by family away away'awayistristristr moved)':ureureureNone''.', awayd1':1''_list 'NoneNone daughter daughters have their their have own family family daughter'daughters daughters shares daughter.','' brother were were",None of above.,None of above.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"Must and and and each and are. brother in brother one brother the the are and  only people people in in the the the the the possible theanswer questions'answer might. are the brother '':':actord marriedactor get'daughters getSome'have family anddistr and.',actord1 '':': some brothers not not loved and and and away awayistr 'actord( andure': '.',.', '.', above '':111':': 'choiceSome1",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"'and and in and Mustard six and six and one daughter one Must Must. But is there only  only only in family people only the how how that 'answer''d is is shares same brother.', brother brother.',istractoractorSome'' daughter get daughters'and and family marrieddddistractor20 'd not family family by not family family family away awayistr family.','movedunsure)':None aboveNone''.','' None1 '':",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"Must six six six each six daughter But But one in But But there only only in family in only one, how the possible the how daughter people.',?',. shares daughter same shares family family.',.', daughter2 married daughter'get daughter get daughters their married their family own familyddistristr222d 'actor'not and by by'away awayd familyactoractoractorunsure)':ureNoneNone.',''.', 'NoneNoneNone'''[' 'None1 '",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","brother Must one only only   in9 in people people how possible possible that that that'' 'Each might daughter might the family brother brotherd familyistrd2SomeSome': daughtersSome married have own family ownactord 'istractor211':1 brothers family1 and family and and away away away.',actoristristractorureure.','' '.',.',''1 '1'' '':.',.', daughters.', have their and their the family''''",None of above.,They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
