Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","people people the, family how how is possible possible?','' 'EachEach shares same shares brother.',.', movedistractor':': 'SomeSome get get and have their own family.',.',distractor2':':Some brothers brothers not by by family and.', away awayd 'istristristrunsure)':'' of of.', 'label': and,,'' '':':SomeSome get have and and and own'''' daughter shares same same '.',''",He is bald.,He is bald.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","are 9 people people in family,, is that that are that''':EachEach brother the same brother sharesdd theistr':':''1Some get get have have to to.',.', 'dactor22':Some some not': by and family and moved'awayd 'istristristrunsuns are'' of of', 'label and choice1, andchoice''':SomeSome daughters get and and and own family'' 'Some shares same the brother",None of above.,He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"brother brother there are are 9 people in the the, family how is possible possible possibleanswer''Each each shares shares the brother.',istr 'istractor':':''Some get get and and their own family.',.',dactoractor2':'' and not and and by by and and away'' 'istristristrunsuns'''of of.','' '':1, 'choice '': ['SomeSome get get and and and'own family''Each",You have to ask teacher for the asnwer.,You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"ard have six one six and daughter has one brother. brother there there  9 people in the the,, is that possible possible?','' 'EachEach shares shares shares brother.',.', 'istristractor':''Some get get get have their own family familyactordistractor22':Some brothers were by by by family and moved moved awayd 'istractoristrunsure)':''None of.', 'label':,  'choice '': ['SomeSome get",The squirrel.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,". Must in have six one six each has has one brother. But there are daughters 9 people in the the, how is are possible?',?','' 'EachEach daughter shares shares brother brotherd 'istractor':': 'SomeSome get married and have have own have.',''dactor22': some some brothers by by by family and moved away away''istristractorunsureure''None of''label': 11 choice '':':Some",The bird.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","in,,, how that possible?',?',.',''Each daughter daughter brother the brother.',.', movedistractoractor.', 'Some get get married married and their their own.',d 'dactor2':':Some brothers were not by loved family by moved away.',''',.',unsunsureure''NoneNone.', 'label'   choice':':'['Some get married and have and''.','sharesEach shares the'same same '.',Some brothers",The rooster.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,". Mustard'six daughters daughters has has has one brother. But, are are 9 people in the the,, is is possible possible''''Each daughter daughter shares same brother.',d 'istractoractor': 'Some1 get married and have their own family.',ddactoristr2': 'Some brothers not and and by family and moved '.',''istristristrunsureure'' of of.', 'label': and11 'choice '':': ['",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"MrMr,,. Must in have six daughters daughters six daughter has one brother. brother brother are are 9 people in in the family how how is possible possible'have''Each each shares shares same brother.',': answeristractor':': 'SomeSome get get get have and own family.',actord 'actor2':':Some and'and and and family and moved''d 'istristrunsactorure)':'' of of.',''label11, 'choice",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"in'and and father has daughter has has brother brother brother But are in only9 people in the in in, how brother possibleistr their?',''.', daughter shares the the the.',.',.',istristr1':''Some get married married have their own family.',ddistractor2':'''' and by by by and moved moved '.', '.',.',istrunsuns)': '.', of of.', '.',':':1':'' '': ['SomeSome get",Four.,None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-193,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","., But are  9 people in the the,, is is possible?', has''''Each shares the same brother.', people people someactor':':Some 'Some get get and have have their family.',''istristr2': '': that brothers not by by family and moved awayistrd 'istristractorunsuns'' 'None of.','' ':1,'' '':':'daughters get married have'their '.','''daughter",They were playing against other opponents.,They were playing against other opponents.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
