Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.","family': '.', get.',.', above':1' ':':{'d.. '': and.

.

d brothers brother.',.',.',actor movedanswer.', brothers.', brothers married moved.

 brothersactor'the family moved '':d.',",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","family   family':-.',.',':.',',d family, '':.',':{'d. '.',': and.

.

 loved brothers.',.',.',{'actoranswer moved.', brothers.',.', marriedNoneidquestion.', favorite favorite family..',",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"2 have'], loved and  family '-_order',.',.',2 awayd and,   ':{' 'd..',answer by and.

 and family the family':actor':actoractor'' '.',.',''actor.',actor",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"WP':(   family family familyistristr2 each': family  their1,--.',.',.',.',,d and,  1':orderd.',..',oke their.

.

': family.',.',.', the family moved':",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"6{'{'':':  same family family..istristr2'family (, moved': '.', get.', daughters awayd2' ':{'.',d.. daughters': their.

.

': brother..',{'actor by",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","-.',.',.',', above above and,  ':':orderd...',': and.

.

': wife the family.',actoractoractoractor.','' loved family moved brotheractoractor', family loved.': moved'' haveactor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"11{'':': their some family111istr2': haveistrd the family, brother':', get.', daughters familyd moved,   brothers3 ['d..',.1d':.

d)':.',.',':--",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"': married':istr11{'WP': their same family family family.istr'], and':  family  family family':':.',.','],.', awayd':' 1':idd. '.',': their.

.

':1.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"{'':{' .11 brotheractor2d':istr ( family1,':''.',':.', each and and11 ':':dd. '.'and.

.

 '1 brother.',actoractor family moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr and,  the (, moved- '.',.',.',.',',d family, 1':': marriedd..',.d and':d': brothers..',.',':
 by moved moved.', brothers.',.', married movedureactor.',actor",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","istr and,  the 1 family':':': get.',.',.',d and,11':': marriedd..',dactor and.

d': brothers.',.',_order{' by moved moved.',.',.',.', family moved.':':':",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,".',{'actor{'actoractor moved.',.',.',.', family married lovedactoractor.',?', loved.':''''.istractoristr sameactor 111.

.',.', the.',':1.', brothersame same the.',.',",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"':-', '.',.',',d moved, .',':orderd.. daughters':actor.

.

.

 brother..',.',actor moved move moved': brothers loved.', family moved lovedactor'favorite favorite family.',.',':'brothers daughters",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,", family '':.',.',':.',2dd,,':':orderd..',.', by and '.

':.',.',.',.',': by1 moved': brothers.',.', married movedistractor.','their family..',': brother",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"':{'d.', daughtersd':.

.

3 brothers.',.',actoractor by family moved.', brother loved loved married movedaboveactor'' the family family.',''''actor?',istr istristr _list11.

 shares",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"the by,.',-':.',.',.', away family and' ':':.', married.',.',oke by.

.

 their brothers.',.',':':actoractor moved{'.',.',.', moved movedansweractor.','favorite family.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"the the1-''.',.',.',WP aboved and,  ':': marriedd.. daughtersd their.

.

'brothers.',.',':':': family moved brother'married.', moved marriedistractor.actor their family family moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"':': brother brother same ‘ married.',answer the.',.',.',''''actor '1.',.',',?',.',actor andd family.',Fromdactor1.',.',':':.',.',.',d'''' family  the by",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WPactor':',, same family1familyactoractord and have  family family,, '':':.',.',.', awayd and' ':':orderd..',.',':.',.

dd3..',actor{' butanswer",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':': samed their lovedistristristrand eachistr d family family,1 '.',.', married.','],dand' ':':{'d...',': their':d': brothers.',.',.',actor family moved moved.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"same family1{'.istr andd havedd  by,':d.',.',.',.',.', married2,  ':iddd..',.',': their '.

 '1.',.',.',{' byactor moved.', '.',.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,".d not.

.

d brothers brothers.',':{'': moved moved.', brothers.','married moved.', brother brothers'shares family..', 'dlabelistristr.',.',':istractor1P111, above2.', family1",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"marriedactor...',': and.

.

': brothers.',.',.',actor byanswer moved.', brothersactor.',{'Some1actor.'the family..', brother'' daughteractoractoristristractor  1111answer ',",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,".', have?', above, 11{' moved..','daughterid by.

.

': family. was byactoractor moved moved.',.',.',.',.', moved 'actor.',actor family.',. '.'' 'istristractor  brother",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,"order ‘ ‘question same by by1':answer':.',istr0WP{'':', their family family family theistrdandd',  the 1 family '':':.',.',.',WP away and' ':': marriedd.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"actorSome are jobanswer.', their by11':.',':61WP{'':':  same family family brothersactordd and': by family family,,':':.',.',':.', aboved and, .',{'{'d",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"actorchoiceSome ‘ correct same their by1':': loved':61{'{'': family  same family]}
actoractoractorand',':  brother family, moved '':.',.','],.', aboved moved-,.',':.',d",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
