Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
1,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.; He is bald.; The man is an athlete that can avoid rain in high speed.; None of above.",",': '',.', married daughters aboved1, '1':': marriedd. '.',d by and.

, brothers the.',actor_list family moved moved'family brothers.',.', movedureactor'favorite the family.',.', and': '",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
2,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"He is bald.; 
The man was lucky enough to avoid all the rain.; The man is an athlete that can avoid rain in high speed.; None of above.","family1,,''.',.',.', daughter above marriedid, '1':{' marriedd...',': by.

.

 wife brothers brother.',actoractor family moved moved.', family loved.', married moved marriedactor'favorite the family.', moved",He is bald.,no,"Based on context and semantic similarity, the chosen answer matches the question."
3,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.; You have to prepate for the whole year.; You have to ask teacher for the asnwer.; None of above.,"haved have.',d family,,':-.', get1WP above2id': '1':{'{'d...',': and. get  brother.',.',actor': family family moved'''loved.', movedCactor.', their",You have to be a teacher.,no,"Based on context and semantic similarity, the chosen answer matches the question."
4,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The squirrel.; The monkey.; The bird.; None of above.,"{'':':, some family family 'istrd andd haveistractor away,,': '.',.','],.',2d1': '1':':dd..dactor their.

.

 ( brothers..', by?', family their moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
5,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The bird.; The squirrel.; The monkey.; None of above.,"3WP{'3': same family family loveddistristr and and have(d family,,': '.', get.', daughters2 and2, '1 get': married2...',': and.

d daughter1..',actor_list3",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
6,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?","The rooster.; The bull.; 
Both, they happen to finish at the same time.; None of above.","'.', getWP daughter above awayand''1':':.',d...',': by.d their brother..',actor{' family moved moved'family loved.',.','is130'favorite the family.':''.dactor",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
7,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Six.; Four.; Ten.; None of above.,"WPWP{'1( their their family family familydddd',  family,,': '.',.',': daughter above above moved, '1': married marriedd..d by their.

.

1 brother.', 'actor': by",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
8,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Six.; Four.; Ten.; None of above.,"':':':.',WPWP{'':': their, family byddistristrd'],d1 family,,':-.',.',.',?',2 aboveid, '1':':.',dd.d': their theird their brothers.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
9,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Eight.; Four.; Sixteen.; None of above.,"':(id their, family1distrd haved have'family. by,':-.', get': daughters above married2', '1':': moved married..d': their and.

  brothers the.',actor family family moved moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
10,Two people were playing chess and both won. How did this happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","dd and': family family,,':dWP married.',.',',dactor, '11': movedd...',': their.

.

': brother the.',actor{' family family moved{''' '.',idWPactor. their",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
11,Both persons who were playing chess won. What caused this to happen?,"They were playing against other opponents.; The both lose, in fact, which is also both won.; The referee is new and doesn't know the chess rules.; None of above.","andd',  family family by,': '.',.', marriedWP2 above and, '1':': married2...',': by.

.1 brother the.',actoractor family moved moved '{' loved.', movedid marriedactor.', their",They were playing against other opponents.,no,"Based on context and semantic similarity, the chosen answer matches the question."
12,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",The salt and pepper are  expired.; Two chefs were making two different foods and they didn't add the spices twice to the same food.; All customers were polite and didn't tell them in public.; None of above.,"loved lovedactor{' family moved moved.','loved.',.', movedansweractor their?', the?',.':':actor.istractor.',..

actor 1 ‘id1.

 and,d 1 '1.',':.',''''",Two chefs were making two different foods and they didn't add the spices twice to the same food.,no,"Based on context and semantic similarity, the chosen answer matches the question."
13," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.; Because ducks won't polluted water.; Because ducks are tiny to be detected.; None of above.,"''.',.',1 daughter havedid, '1':':':d..d'by.

.

 1.
 '.',.', brothers moved moved '.', loved '.', '?',actor.'favorite.',.',d '2istr",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
14,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks are tiny to be detected.; Because ducks can't read.; Because ducks won't polluted water.; None of above.,",,': '.', get marriedWP above awayand': '1 get': marriedd..d': their.

.

1 brothers.',.', by{' family family moved{'Family '.',.', moved 'actor.',actor the family?',.',': '",Because ducks can't read.,no,"Based on context and semantic similarity, the chosen answer matches the question."
15,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",The cat thought it won't bring danger; Since cats can't understand humans' language; The cat thought it was hard to detect itself.; None of above.,"married{'d. '.': and and.

': brother the.',actor marriedactor moved moved'' '.',actor moved 'actor.',.', the.':.',':.',2 notactoranswer..

 sameactor  '11.

d',",Since cats can't understand humans' language,no,"Based on context and semantic similarity, the chosen answer matches the question."
16," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",Home.; The way to the pond.; Pond.; None of above.,"':ure,,': '.',.',.',.', not':and, '1':': marriedd.',.', by by their and1 brothers..', by{' family moved moved'''loved family familyWP?','' the loved. '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
17," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",The way to the pond.; Home.; Pond.; None of above.,"family1,'' '.', married?', daughter', above married-,11':.',ddd.',':':..

d their family '': theactor moved moved '.', '.',.','brotheractor'their their '. '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
18,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",It is so difficult that he cheated with others.; He didn't know the answer and just guessed them randomly.; He owned a nice relation with the teacher and just asked his teacher.; None of above.,"11actor]}
.',C{'.', 'd.',actorEach married the3 ':

11.',.',.',.',.',.', above'family.',.',.', labelactord.',':.', married.

.',.',':''', family'' the",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
19,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",Seven.; Five.; Twenty.; None of above.,"WPWP':', their their family family marrieddd andistr', actor1,,': '.',.', married?',2 and1, '1':': married married..dd. and.

 ( brothers the '.',{' family moved",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
20,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,Seven.; Twenty.; Five.; None of above.,"':',,, family1 'actoristrdd twodd family,,': '.',.',1 daughters and'], moved,' get':.',d. 'd': by and.

 own brothers.',.',actoractor familyactor moved '",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
21,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",Eight.; Five.; Three.; None of above.,"actor family marriedddistrddistr 'd of,,': '1.',d daughter above aboveand,'1': movedd...',d by.

.

d brothers':.', byactor family moved moved '.', '.',",None of above.,no,"Based on context and semantic similarity, the chosen answer matches the question."
22," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.; Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; None of above.,"d': and.

.

 has brother were.',actor{' family moved moved '.', brotheractor married moved isactor''  family.',.',d brother.dactorquestion. The same   11.

':  2',':1",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
23,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",Her mother stayed in the home for the whole winter.; The weather in Virginia is pretty special.; The woman's name is April.; None of above.,"orderd..dd their their.

.', brother the.',actor{' movedactor moved{''' loved married movedaboveactor their'their loved.',': and.',.dactoractoractor

  by1111.

d,d",The woman's name is April.,no,"Based on context and semantic similarity, the chosen answer matches the question."
24,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The man pointed to some people at random.; The name of the man who was asking the question was You; The man was angry for his impolite question.; None of above.,"?',2':and, '1':':{'d...', their their..

d brother the.',.', family by moved moved away'brother..', movedNoneactor.', favorite the family.',':':.', '.',1.',.',1:",The name of the man who was asking the question was You,no,"Based on context and semantic similarity, the chosen answer matches the question."
25,"What animal has no wings, but yet will fly?",An elephant.; A caterpillar.; An eagle.; None of above.,".', that some.', by by byoke':':':':':?',WP{'1': their,1 familyactordistrdd twod family family,,1 '.',.', married.', awayd moved, '11': married married.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
26,What animal does not have wings but can fly?,An elephant.; An eagle.; A caterpillar.; None of above.,"Some.', thatMr.', by their by loved':':':':':0id':':':istr same family family1 brotherd.', 'istristrd11,': '.', get married daughters aboved':, '1': moved married.",A caterpillar.,no,"Based on context and semantic similarity, the chosen answer matches the question."
27,What animal does not have legs but can jump?,A fish.; A tadpole.; A rabbit.; None of above.,"?', family some '.', by by  loved':':Some':.',.',WPWP':', their  family1istristrdddistristr': by by '':None.', get married.', away andand- '1actor':{' married",A tadpole.,no,"Based on context and semantic similarity, the chosen answer matches the question."
