Question ID,Question,Answer,Choices,Generated Zero-Shot,Refined Zero-Shot,Refined Zero-Shot Correct,Generated Few-Shot,Refined Few-Shot,Refined Few-Shot Correct
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?",He is bald.,"
The man was lucky enough to avoid all the rain., He is bald., The man is an athlete that can avoid rain in high speed., None of above.","Q: How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?","
The man was lucky enough to avoid all the rain.",False,Q: What has keys but can't open locks?,None of above.,False
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,He is bald.,"He is bald., 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.",Q: How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,"
The man was lucky enough to avoid all the rain.",False,Q: What has keys but can't open locks?,None of above.,False
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.,"You have to be a teacher., You have to prepate for the whole year., You have to ask teacher for the asnwer., None of above.",Q: How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to ask teacher for the asnwer.,False,Q: What has keys but can't open locks?,None of above.,False
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",None of above.,"The squirrel., The monkey., The bird., None of above.","Q: If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",The monkey.,False,Q: What has keys but can't open locks?,None of above.,True
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",None of above.,"The bird., The squirrel., The monkey., None of above.","Q: Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",The monkey.,False,Q: What has keys but can't open locks?,None of above.,True
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?",None of above.,"The rooster., The bull., 
Both, they happen to finish at the same time., None of above.","Q: A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?",The rooster.,False,Q: What has keys but can't open locks?,None of above.,True
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",None of above.,"Six., Four., Ten., None of above.","Q: A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",Ten.,False,Q: What has keys but can't open locks?,None of above.,True
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,None of above.,"Six., Four., Ten., None of above.",Q: Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,Four.,False,Q: What has keys but can't open locks?,None of above.,True
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",None of above.,"Eight., Four., Sixteen., None of above.","Q: If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",Four.,False,Q: What has keys but can't open locks?,None of above.,True
SP-193,Two people were playing chess and both won. How did this happen?,They were playing against other opponents.,"They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.",Q: Two people were playing chess and both won. How did this happen?,They were playing against other opponents.,True,Q: What has keys but can't open locks?,The referee is new and doesn't know the chess rules.,False
SP-193_SR,Both persons who were playing chess won. What caused this to happen?,They were playing against other opponents.,"They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.",Q: Both persons who were playing chess won. What caused this to happen?,They were playing against other opponents.,True,Q: What has keys but can't open locks?,The referee is new and doesn't know the chess rules.,False
SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",Two chefs were making two different foods and they didn't add the spices twice to the same food.,"The salt and pepper are  expired., Two chefs were making two different foods and they didn't add the spices twice to the same food., All customers were polite and didn't tell them in public., None of above.","Q: Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",Two chefs were making two different foods and they didn't add the spices twice to the same food.,True,Q: What has keys but can't open locks?,Two chefs were making two different foods and they didn't add the spices twice to the same food.,True
SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.,"Because ducks can't read., Because ducks won't polluted water., Because ducks are tiny to be detected., None of above.","Q:  A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.,True,Q: What has keys but can't open locks?,Because ducks can't read.,True
SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks can't read.,"Because ducks are tiny to be detected., Because ducks can't read., Because ducks won't polluted water., None of above.","Q: A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks can't read.,True,Q: What has keys but can't open locks?,Because ducks can't read.,True
