Question ID,Question,Answer,Choices,Generated Zero-Shot,Refined Zero-Shot,Refined Zero-Shot Correct,Generated Few-Shot,Refined Few-Shot,Refined Few-Shot Correct
SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?",He is bald.,"
The man was lucky enough to avoid all the rain., He is bald., The man is an athlete that can avoid rain in high speed., None of above.","family1 own3':actordistr52 brothersHereSome by their some loved're09 job away daughtersactorsquestionure(uns's)': sameWhat ‘- label?', each onepid', [choice_list{'List marriedanswer has",None of above.,False,"':0CP-{''s someistr['answer',5D [Here answersd)':There[.

What3oke drinkAactor what('?',question(choice ‘ favorite_order Some
 liked'What"":674id but theirc",None of above.,False
SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,He is bald.,"He is bald., 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.","family get married each and1 their,':istrdactor02 brothersSome some by own were lovedC're have9 awayactors given',(ureuns same)': moved's-'answer?',label choiceID choice('Each daughters Some_list",None of above.,False,"':- might givend0In3WhatDquestion some['',{'answer questionC're [actor drinkunch answers ‘'.

oke list what'schoice What[ choice '(
 favorite?',orderI ownList.'istrHere their butIt",None of above.,False
SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.,"You have to be a teacher., You have to prepate for the whole year., You have to ask teacher for the asnwer., None of above.","answerSome each get marriedd brothers, own family1':istr2actor30 daughtersEach some were by their loved9 brother away6 gotactors're',ure(uns's)': sameWhatC-label'?', Listid('choice Some",You have to ask teacher for the asnwer.,False,"':?',-'squestion might similaractordY0JD Some{' some['areanswer('3id [.

unch drink',There'What)':C list[ ‘(Here Distr choicechoice"":List_order What what.' favorite (A",None of above.,False
SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",None of above.,"The squirrel., The monkey., The bird., None of above.","family shares brotheractor daughter':distr1SomeEach some each married daughters select brothers have own23 question same0.
6', sistersHere by were got lovedsure9- job awayactors onequestion('suns)':What're that",The bird.,False,"'sactord':'re label- list some Some0?',questionidC{' similar questionjistr [WhatqP(' answersList',answer86I[' what ‘]}
[3.'Here)':oke drink choiceA.

D siblings'(",The bird.,False
SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",None of above.,"The bird., The squirrel., The monkey., None of above.","'s brother'reistr family':dEachansweractor1Some Each get daughters married some have each has own select question2 brothers0"":43HereWhat were by their loved Some9 [ but6 awayactors daughter',(uns  sameure)':",None of above.,True,"'sactor':danswer givenquestion label someC list Some0?',-', out might ownistr3're5DY6['are{'id7 drink[ [Here look boxerc)': ‘What.'okePA answers what herechoice"":",None of above.,True
SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?",None of above.,"The rooster., The bull., 
Both, they happen to finish at the same time., None of above.","family1':istr2actor40 brothersEach get by some lovedSome similar9 got each ownd',uns ('sure're)': [C-8 havelabelchoice?',ID'id Some daughtersList_list3WP married brother has -",None of above.,True,"'s': Someactord{' some('-questionanswerC[ answers' boxer [6 drinkWhat here03]}
 choice whatHereidistr',choice()': favoriteoke I ‘.

:

‘Other -IA?',ure4b['Q",None of above.,True
SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",None of above.,"Six., Four., Ten., None of above.","': brothers family brother same daughteranswerEachdactor1Some Each get and some married have daughters to own their3istrSP.
0're2 sisters each by were's loved similarC job got away)':actors9',(uns8ureWhat('",Ten.,False,"to':actord',-'s'reC some SomeanswerListquestion{'?', question might givenistr0pYWhatHere['IAre('are53P ["": answers boxer6)':choice ‘.' drinkoke what‘'.

( choice",Four.,False
SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,None of above.,"Six., Four., Ten., None of above.","familyanswer':'re brother each lookactor same brothers mightEachdistr1Some Each daughters some get married were and have to own question29604', gotHere3 by their loved but, whatuns8actors awaylabelquestionure(",Four.,False,"'s': some ‘-actord'reistr choice given to theirquestionList Someanswer?',', out(' answers mightIn0CDYWhat['{'Hereare3647id [[ drinkunch.' choThere hereokeI What I",None of above.,True
SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",None of above.,"Eight., Four., Sixteen., None of above.","'sactor brother same':answerdistr1SomeEacheach some married get brothers to family own their3 select questionWhat04', daughters got by were(' lovedidC but're awayHere joblabel9ure(uns8)': ‘ [ moved",Four.,False,"you':actordquestion to_list someC Some-','sare6 might similaranswer0istr{'WhatHereThe'reList[' answersBut73 [.'[unch drink boxer choice ‘?',oke4]}
( what')':(',':",None of above.,True
SP-193,Two people were playing chess and both won. How did this happen?,They were playing against other opponents.,"They were playing against other opponents., The both lose, in fact, which is also both won., The referee is new and doesn't know the chess rules., None of above.","answer':Some daughters get haved each own their19istr2actor0 brothersEachHere by some similar loved familyC( away uns same twochoiceure7's(')':'re moved- that', job'],label?',3pid Some",None of above.,False,"'s':-d', mightansweractor0jP WhatYHere someC{'6questionD3id [ answers drink"":)': questionWhat Here here( what[ ‘.

('[''choice choice - boxer4:

areLististr
 different",None of above.,False
